description	formula_text	expected_value	test_category	expected_type
constrain to single cell returns scalar	=ARRAY_CONSTRAIN({10,20;30,40},1,1)	10	official	number
constrain 1-row array to 1 col	=ARRAY_CONSTRAIN({5,10,15},1,1)	5	official	number
constrain single value array	=ARRAY_CONSTRAIN({42},1,1)	42	edge	number
missing rows argument errors	=ARRAY_CONSTRAIN({1,2;3,4})	#N/A	error	error
non-numeric rows argument errors	=ARRAY_CONSTRAIN({1,2;3,4},"two",2)	#VALUE!	error	error
non-numeric cols argument errors	=ARRAY_CONSTRAIN({1,2;3,4},2,"two")	#VALUE!	error	error
constrain result used in SUM	=SUM(ARRAY_CONSTRAIN({1,2,3;4,5,6},1,3))	6	nested	number
single-column array returns scalar result	=BYCOL({1;2;3},LAMBDA(col,SUM(col)))	6	edge	number
no array argument errors	=BYCOL(LAMBDA(col,SUM(col)))	#N/A	error	error
BYCOL result inside SUM	=SUM(BYCOL({1,2;3,4;5,6},LAMBDA(col,SUM(col))))	21	nested	number
single-column array returns scalar result	=BYCOL({1;2;3},LAMBDA(col,SUM(col)))	6	edge	number
no array argument errors	=BYCOL(LAMBDA(col,SUM(col)))	#N/A	error	error
BYCOL result inside SUM	=SUM(BYCOL({1,2;3,4;5,6},LAMBDA(col,SUM(col))))	21	nested	number
single-row array returns scalar result	=BYROW({1,2,3},LAMBDA(row,SUM(row)))	6	edge	number
no array argument errors	=BYROW(LAMBDA(row,SUM(row)))	#N/A	error	error
BYROW result inside SUM	=SUM(BYROW({1,2;3,4;5,6},LAMBDA(row,SUM(row))))	21	nested	number
single-row array returns scalar result	=BYROW({1,2,3},LAMBDA(row,SUM(row)))	6	edge	number
no array argument errors	=BYROW(LAMBDA(row,SUM(row)))	#N/A	error	error
BYROW result inside SUM	=SUM(BYROW({1,2;3,4;5,6},LAMBDA(row,SUM(row))))	21	nested	number
select from 1x3 single-row array	=CHOOSECOLS({10,20,30},2)	20	edge	number
column index 0 errors	=CHOOSECOLS({1,2,3},0)	#VALUE!	edge	error
out-of-range column index errors	=CHOOSECOLS({1,2,3;4,5,6},5)	#VALUE!	error	error
negative index beyond bounds errors	=CHOOSECOLS({1,2,3},-4)	#VALUE!	error	error
no col_num argument errors	=CHOOSECOLS({1,2,3;4,5,6})	#N/A	error	error
CHOOSECOLS result used in SUM	=SUM(CHOOSECOLS({1,2,3;4,5,6},2))	7	nested	number
select from 1x3 single-row array	=CHOOSECOLS({10,20,30},2)	20	edge	number
column index 0 errors	=CHOOSECOLS({1,2,3},0)	#VALUE!	edge	error
out-of-range column index errors	=CHOOSECOLS({1,2,3;4,5,6},5)	#VALUE!	error	error
negative index beyond bounds errors	=CHOOSECOLS({1,2,3},-4)	#VALUE!	error	error
no col_num argument errors	=CHOOSECOLS({1,2,3;4,5,6})	#N/A	error	error
CHOOSECOLS result used in SUM	=SUM(CHOOSECOLS({1,2,3;4,5,6},2))	7	nested	number
row index 0 errors	=CHOOSEROWS({1,2;3,4},0)	#VALUE!	edge	error
single element returned when 1x1 input	=CHOOSEROWS({99},1)	99	edge	number
out-of-range row index errors	=CHOOSEROWS({1,2;3,4},5)	#VALUE!	error	error
negative index beyond bounds errors	=CHOOSEROWS({1,2;3,4},-5)	#VALUE!	error	error
no row_num argument errors	=CHOOSEROWS({1,2;3,4})	#N/A	error	error
CHOOSEROWS result used in SUM	=SUM(CHOOSEROWS({1,2;3,4;5,6},2))	7	nested	number
row index 0 errors	=CHOOSEROWS({1,2;3,4},0)	#VALUE!	edge	error
single element returned when 1x1 input	=CHOOSEROWS({99},1)	99	edge	number
out-of-range row index errors	=CHOOSEROWS({1,2;3,4},5)	#VALUE!	error	error
negative index beyond bounds errors	=CHOOSEROWS({1,2;3,4},-5)	#VALUE!	error	error
no row_num argument errors	=CHOOSEROWS({1,2;3,4})	#N/A	error	error
CHOOSEROWS result used in SUM	=SUM(CHOOSEROWS({1,2;3,4;5,6},2))	7	nested	number
flatten single value	=FLATTEN({42})	42	official	number
no arguments errors	=FLATTEN()	#N/A	error	error
nested FLATTEN inside SUM	=SUM(FLATTEN({1,2;3,4}))	10	nested	number
FLATTEN result used in nested IF count	=COUNTA(FLATTEN({"a","b";"c","d"}))	4	nested	number
frequency of 5 values across 3 bins	=FREQUENCY({1,2,3,4,5},{2,4})	#REF!	official	error
frequency of values with single bin	=FREQUENCY({1,2,3,4,5},{3})	#REF!	official	error
frequency of values counting all above highest bin	=FREQUENCY({10,20,30,40,50},{25,45})	#REF!	official	error
single data value against single bin	=FREQUENCY({3},{5})	#REF!	edge	error
empty bins array returns count of all data	=FREQUENCY({1,2,3},{})	#REF!	edge	error
all data below first bin	=FREQUENCY({1,2,3},{10})	#REF!	edge	error
all data above highest bin goes in last bucket	=FREQUENCY({100,200,300},{5,10})	#REF!	edge	error
data with exact boundary values	=FREQUENCY({1,2,3,4},{2,4})	#REF!	edge	error
data argument is text errors	=FREQUENCY({"a","b"},{1,2})	#REF!	error	error
boolean in data treated as 0 or 1	=FREQUENCY({TRUE,FALSE,TRUE},{1})	#REF!	coercion	error
GS and Excel both return array one longer than bins	=FREQUENCY({1,2,3,4,5},{2,4})	#REF!	compatibility	error
predict new y for new x from exponential fit	=GROWTH({2,4,8,16},{1,2,3,4},{5})	31.99999999999998	official	number
zero in known y errors	=GROWTH({0,2,4},{1,2,3})	#NUM!	error	error
negative value in known y errors	=GROWTH({-1,2,4},{1,2,3})	#NUM!	error	error
no arguments errors	=GROWTH()	#N/A	error	error
GROWTH result inside SUM	=SUM(GROWTH({2,4,8},{1,2,3}))	14.000000000000004	nested	number
IFERROR handles negative y input	=IFERROR(GROWTH({-1,2,4}),"invalid")	invalid	nested	string
GS and Excel both error on non-positive y values	=GROWTH({-1,2,4},{1,2,3})	#NUM!	compatibility	error
no arguments errors	=HSTACK()	#N/A	error	error
HSTACK result used in SUM	=SUM(HSTACK({1,2},{3,4}))	10	nested	number
no arguments errors	=HSTACK()	#N/A	error	error
HSTACK result used in SUM	=SUM(HSTACK({1,2},{3,4}))	10	nested	number
no arguments errors	=LINEST()	#N/A	error	error
text y-values error	=LINEST({"a","b","c"},{1,2,3})	#VALUE!	coercion	error
INDEX into LINEST to extract slope	=INDEX(LINEST({2,4,6,8},{1,2,3,4}),1,1)	1.9999999999999996	nested	number
INDEX into LINEST to extract intercept	=INDEX(LINEST({2,4,6,8},{1,2,3,4}),1,2)	8.881784197001252e-16	nested	number
zero in known y errors	=LOGEST({0,2,4},{1,2,3})	#NUM!	error	error
negative y value errors	=LOGEST({-2,4,8},{1,2,3})	#NUM!	error	error
no arguments errors	=LOGEST()	#N/A	error	error
INDEX into LOGEST to extract base m	=INDEX(LOGEST({2,4,8,16},{1,2,3,4}),1,1)	1.9999999999999996	nested	number
INDEX into LOGEST to extract coefficient b	=INDEX(LOGEST({2,4,8,16},{1,2,3,4}),1,2)	1.0000000000000004	nested	number
GS and Excel both error on non-positive y	=LOGEST({-1,2,4})	#NUM!	compatibility	error
1x1 array returns single value	=MAKEARRAY(1,1,LAMBDA(r,c,42))	42	edge	number
zero rows errors	=MAKEARRAY(0,3,LAMBDA(r,c,r*c))	#VALUE!	edge	error
zero cols errors	=MAKEARRAY(2,0,LAMBDA(r,c,r*c))	#VALUE!	edge	error
negative rows errors	=MAKEARRAY(-1,2,LAMBDA(r,c,r))	#VALUE!	edge	error
MAKEARRAY result inside SUM	=SUM(MAKEARRAY(3,3,LAMBDA(r,c,r*c)))	36	nested	number
row_index and col_index both start at 1 in GS and Excel	=MAKEARRAY(1,1,LAMBDA(r,c,r+c))	2	compatibility	number
1x1 array returns single value	=MAKEARRAY(1,1,LAMBDA(r,c,42))	42	edge	number
zero rows errors	=MAKEARRAY(0,3,LAMBDA(r,c,r*c))	#VALUE!	edge	error
zero cols errors	=MAKEARRAY(2,0,LAMBDA(r,c,r*c))	#VALUE!	edge	error
negative rows errors	=MAKEARRAY(-1,2,LAMBDA(r,c,r))	#VALUE!	edge	error
MAKEARRAY result inside SUM	=SUM(MAKEARRAY(3,3,LAMBDA(r,c,r*c)))	36	nested	number
row_index and col_index both start at 1 in GS and Excel	=MAKEARRAY(1,1,LAMBDA(r,c,r+c))	2	compatibility	number
single-element array map	=MAP({7},LAMBDA(x,x+1))	8	edge	number
mismatched array sizes in two-array MAP errors	=MAP({1,2,3},{4,5},LAMBDA(a,b,a+b))	#VALUE!	error	error
MAP inside SUM	=SUM(MAP({1,2,3,4},LAMBDA(x,x^2)))	30	nested	number
single-element array map	=MAP({7},LAMBDA(x,x+1))	8	edge	number
mismatched array sizes in two-array MAP errors	=MAP({1,2,3},{4,5},LAMBDA(a,b,a+b))	#VALUE!	error	error
MAP inside SUM	=SUM(MAP({1,2,3,4},LAMBDA(x,x^2)))	30	nested	number
determinant of 2x2 matrix	=MDETERM({1,2;3,4})	-2	official	number
determinant of 3x3 matrix	=MDETERM({1,2,3;4,5,6;7,8,10})	-2.9999999999999982	official	number
determinant of identity 2x2	=MDETERM({1,0;0,1})	1	official	number
determinant of 1x1 matrix	=MDETERM({5})	5	official	number
determinant of diagonal matrix	=MDETERM({3,0;0,4})	12	official	number
determinant of singular matrix is zero	=MDETERM({1,2;2,4})	0	edge	number
determinant of matrix with large values	=MDETERM({1000,2000;3000,4000})	-2000000.0000000002	edge	number
non-square matrix errors	=MDETERM({1,2,3;4,5,6})	#VALUE!	error	error
non-numeric elements error	=MDETERM({"a","b";"c","d"})	#VALUE!	error	error
no argument errors	=MDETERM()	#N/A	error	error
MDETERM result in IF condition	=IF(MDETERM({1,2;3,4})<>0,"invertible","singular")	invertible	nested	string
MDETERM of MMULT result	=MDETERM(MMULT({1,0;0,1},{2,3;4,5}))	-2	nested	number
GS and Excel MDETERM produce identical results	=MDETERM({1,2;3,4})	-2	compatibility	number
Excel MDETERM same singular detection as GS	=MDETERM({1,2;2,4})	0	compatibility	number
determinant of 2x2 matrix	=MDETERM({1,2;3,4})	-2	official	number
determinant of 3x3 matrix	=MDETERM({1,2,3;4,5,6;7,8,10})	-2.9999999999999982	official	number
determinant of identity 2x2	=MDETERM({1,0;0,1})	1	official	number
determinant of 1x1 matrix	=MDETERM({5})	5	official	number
determinant of diagonal matrix	=MDETERM({3,0;0,4})	12	official	number
determinant of singular matrix is zero	=MDETERM({1,2;2,4})	0	edge	number
determinant of matrix with large values	=MDETERM({1000,2000;3000,4000})	-2000000.0000000002	edge	number
non-square matrix errors	=MDETERM({1,2,3;4,5,6})	#VALUE!	error	error
non-numeric elements error	=MDETERM({"a","b";"c","d"})	#VALUE!	error	error
no argument errors	=MDETERM()	#N/A	error	error
MDETERM result in IF condition	=IF(MDETERM({1,2;3,4})<>0,"invertible","singular")	invertible	nested	string
MDETERM of MMULT result	=MDETERM(MMULT({1,0;0,1},{2,3;4,5}))	-2	nested	number
GS and Excel MDETERM produce identical results	=MDETERM({1,2;3,4})	-2	compatibility	number
Excel MDETERM same singular detection as GS	=MDETERM({1,2;2,4})	0	compatibility	number
inverse of 1x1 matrix	=MINVERSE({4})	0.25	official	number
singular matrix errors — no inverse	=MINVERSE({1,2;2,4})	#NUM!	edge	error
all-zero matrix errors	=MINVERSE({0,0;0,0})	#NUM!	edge	error
non-square matrix errors	=MINVERSE({1,2,3;4,5,6})	#VALUE!	error	error
non-numeric elements error	=MINVERSE({"a","b";"c","d"})	#VALUE!	error	error
no argument errors	=MINVERSE()	#N/A	error	error
MINVERSE result passed to MDETERM	=MDETERM(MINVERSE({1,2;3,4}))	-0.5	nested	number
GS and Excel both error on singular matrix	=MINVERSE({1,2;2,4})	#NUM!	compatibility	error
inverse of 1x1 matrix	=MINVERSE({4})	0.25	official	number
singular matrix errors — no inverse	=MINVERSE({1,2;2,4})	#NUM!	edge	error
all-zero matrix errors	=MINVERSE({0,0;0,0})	#NUM!	edge	error
non-square matrix errors	=MINVERSE({1,2,3;4,5,6})	#VALUE!	error	error
non-numeric elements error	=MINVERSE({"a","b";"c","d"})	#VALUE!	error	error
no argument errors	=MINVERSE()	#N/A	error	error
MINVERSE result passed to MDETERM	=MDETERM(MINVERSE({1,2;3,4}))	-0.5	nested	number
GS and Excel both error on singular matrix	=MINVERSE({1,2;2,4})	#NUM!	compatibility	error
multiply 1x2 row by 2x1 column to get scalar	=MMULT({1,2},{3;4})	11	official	number
multiply 1x1 by 1x1	=MMULT({3},{4})	12	edge	number
inner dimension mismatch errors	=MMULT({1,2;3,4},{1,2;3,4;5,6})	#VALUE!	error	error
non-numeric values error	=MMULT({"a","b";"c","d"},{1,2;3,4})	#VALUE!	error	error
no arguments errors	=MMULT()	#N/A	error	error
MMULT inside SUM	=SUM(MMULT({1,2;3,4},{5,6;7,8}))	134	nested	number
MMULT result used in MDETERM	=MDETERM(MMULT({1,0;0,1},{2,3;4,5}))	-2	nested	number
Excel MMULT uses same inner-dimension rule as GS	=MMULT({1,2,3},{4;5;6})	32	compatibility	number
multiply 1x2 row by 2x1 column to get scalar	=MMULT({1,2},{3;4})	11	official	number
multiply 1x1 by 1x1	=MMULT({3},{4})	12	edge	number
inner dimension mismatch errors	=MMULT({1,2;3,4},{1,2;3,4;5,6})	#VALUE!	error	error
non-numeric values error	=MMULT({"a","b";"c","d"},{1,2;3,4})	#VALUE!	error	error
no arguments errors	=MMULT()	#N/A	error	error
MMULT inside SUM	=SUM(MMULT({1,2;3,4},{5,6;7,8}))	134	nested	number
MMULT result used in MDETERM	=MDETERM(MMULT({1,0;0,1},{2,3;4,5}))	-2	nested	number
Excel MMULT uses same inner-dimension rule as GS	=MMULT({1,2,3},{4;5;6})	32	compatibility	number
sum of array with initial 0	=REDUCE(0,{1,2,3},LAMBDA(acc,x,acc+x))	6	official	number
product of array with initial 1	=REDUCE(1,{1,2,3,4},LAMBDA(acc,x,acc*x))	24	official	number
max accumulation — running max	=REDUCE(0,{3,1,4,1,5},LAMBDA(acc,x,MAX(acc,x)))	5	official	number
concatenate strings with REDUCE	=REDUCE("",{"a","b","c"},LAMBDA(acc,x,acc&x))	abc	official	string
count elements by accumulation	=REDUCE(0,{1,2,3,4,5},LAMBDA(acc,x,acc+1))	5	official	number
reduce single-element array returns combined with init	=REDUCE(10,{5},LAMBDA(acc,x,acc+x))	15	edge	number
reduce 2D array processes all elements	=REDUCE(0,{1,2;3,4},LAMBDA(acc,x,acc+x))	10	edge	number
negative initial value	=REDUCE(-100,{1,2,3},LAMBDA(acc,x,acc+x))	-94	edge	number
boolean accumulator arithmetic	=REDUCE(0,{TRUE,FALSE,TRUE},LAMBDA(acc,x,acc+x))	2	coercion	number
