description	formula_text	expected_value	test_category	expected_type
avg score >86 by index	=DAVERAGE({"Name","Score";"Alice",90;"Bob",85;"Charlie",92},2,{"Score";">86"})	91	basic	number
avg score >86 by name	=DAVERAGE({"Name","Score";"Alice",90;"Bob",85;"Charlie",92},"Score",{"Score";">86"})	91	basic	number
avg single match by name	=DAVERAGE({"Name","Score";"Alice",90;"Bob",85},"Score",{"Name";"Alice"})	90	basic	number
avg all rows no filter	=DAVERAGE({"Name","Score";"Alice",90;"Bob",80;"Charlie",70},"Score",{"Score";">"&0})	80	basic	number
avg by dept A	=DAVERAGE({"Name","Score","Dept";"Alice",90,"A";"Bob",85,"B";"Charlie",92,"A"},"Score",{"Dept";"A"})	91	basic	number
avg by dept B	=DAVERAGE({"Name","Score","Dept";"Alice",90,"A";"Bob",85,"B";"Diana",75,"B"},"Score",{"Dept";"B"})	80	basic	number
avg with score exact 90	=DAVERAGE({"Name","Score";"Alice",90;"Bob",90;"Charlie",80},"Score",{"Score";90})	90	edge	number
avg no matches -> #DIV/0!	=DAVERAGE({"Name","Score";"Alice",90},"Score",{"Score";">100"})	#DIV/0!	error	error
avg field by column 1 (Name)	=DAVERAGE({"Name","Score";"Alice",90;"Bob",85},"Score",{"Score";">80"})	87.5	nested	number
error: no args -> #N/A	=DAVERAGE()	#N/A	error	error
count score >86	=DCOUNT({"Name","Score";"Alice",90;"Bob",85;"Charlie",92},2,{"Score";">86"})	2	basic	number
count score >70 by name	=DCOUNT({"Name","Score";"Alice",90;"Bob",85},"Score",{"Score";">70"})	2	basic	number
count score >100 -> 0	=DCOUNT({"Name","Score";"Alice",90},2,{"Score";">100"})	0	edge	number
count all rows	=DCOUNT({"Name","Score";"Alice",90;"Bob",85;"Charlie",92},"Score",{"Score";">"&0})	3	basic	number
count by dept A	=DCOUNT({"Name","Score","Dept";"Alice",90,"A";"Bob",85,"B";"Charlie",92,"A"},"Score",{"Dept";"A"})	2	basic	number
count score between 85 and 91 (>=85)	=DCOUNT({"Name","Score";"Alice",90;"Bob",85;"Charlie",92},"Score",{"Score";">="&85})	3	basic	number
count exact match	=DCOUNT({"Name","Score";"Alice",90;"Bob",85;"Charlie",90},"Score",{"Score";90})	2	basic	number
count single row match	=DCOUNT({"Name","Score";"Alice",90},"Score",{"Score";">0})	#ERROR!	edge	error
nested: DCOUNT less than DCOUNTA (non-numeric name)	=DCOUNT({"Name","Score";"Alice",90;"Bob",85},"Name",{"Score";">0})	#ERROR!	nested	error
error: no args -> #N/A	=DCOUNT()	#N/A	error	error
counta non-empty name when score >80	=DCOUNTA({"Name","Score";"Alice",90;"Bob",85},"Name",{"Score";">80"})	2	basic	number
counta all names	=DCOUNTA({"Name","Score";"Alice",90;"Bob",85;"Charlie",92},"Name",{"Score";">"&0})	3	basic	number
counta score field same as DCOUNT (all numeric)	=DCOUNTA({"Name","Score";"Alice",90;"Bob",85},"Score",{"Score";">"&0})	2	basic	number
counta by dept A	=DCOUNTA({"Name","Score","Dept";"Alice",90,"A";"Bob",85,"B";"Charlie",92,"A"},"Name",{"Dept";"A"})	2	basic	number
counta no matches -> 0	=DCOUNTA({"Name","Score";"Alice",90},"Name",{"Score";">100"})	0	edge	number
counta single row	=DCOUNTA({"Name","Score";"Alice",90},"Name",{"Score";">"&0})	1	edge	number
counta exact name match	=DCOUNTA({"Name","Score";"Alice",90;"Bob",85},"Score",{"Name";"Alice"})	1	basic	number
counta multi-col criteria	=DCOUNTA({"Name","Score","Dept";"Alice",90,"A";"Bob",85,"B"},"Name",{"Dept";"A"})	1	nested	number
error: no args -> #N/A	=DCOUNTA()	#N/A	error	error
get score for Alice	=DGET({"Name","Score";"Alice",90;"Bob",85},"Score",{"Name";"Alice"})	90	basic	number
get score for Bob by index	=DGET({"Name","Score";"Alice",90;"Bob",85},2,{"Name";"Bob"})	85	basic	number
get score for Charlie	=DGET({"Name","Score";"Alice",90;"Bob",85;"Charlie",92},"Score",{"Name";"Charlie"})	92	basic	number
get name for score 85	=DGET({"Name","Score";"Alice",90;"Bob",85},"Name",{"Score";85})	Bob	basic	string
get score exact 90 unique	=DGET({"Name","Score";"Alice",90;"Bob",85},"Score",{"Score";90})	90	basic	number
error: multiple matches -> #NUM!	=DGET({"Name","Score";"Alice",90;"Bob",90},"Score",{"Score";90})	#NUM!	error	error
error: no match -> #VALUE!	=DGET({"Name","Score";"Alice",90},"Score",{"Name";"Eve"})	#VALUE!	error	error
error: no match score >100	=DGET({"Name","Score";"Alice",90},"Score",{"Score";">100"})	#VALUE!	error	error
nested: DGET inside IF	=IF(DGET({"Name","Score";"Alice",90},"Score",{"Name";"Alice"})>80,"pass","fail")	pass	nested	string
error: no args -> #N/A	=DGET()	#N/A	error	error
max score all rows	=DMAX({"Name","Score";"Alice",90;"Bob",85;"Charlie",92},"Score",{"Score";">"&0})	92	basic	number
max score >86	=DMAX({"Name","Score";"Alice",90;"Bob",85;"Charlie",92},"Score",{"Score";">86"})	92	basic	number
max score for Alice only	=DMAX({"Name","Score";"Alice",90;"Bob",85},"Score",{"Name";"Alice"})	90	basic	number
max by dept A	=DMAX({"Name","Score","Dept";"Alice",90,"A";"Bob",85,"B";"Charlie",92,"A"},"Score",{"Dept";"A"})	92	basic	number
