description	formula_text	expected_value	test_category	expected_type
2000-02-29 leap	=DATE(2000,2,29)	36585	basic	number
2024-02-29 leap	=DATE(2024,2,29)	45351	basic	number
month 13 -> Jan 2025	=DATE(2024,13,1)	45658	edge	number
day 32 -> Feb 1	=DATE(2024,1,32)	45323	edge	number
month 0 -> Dec 2023	=DATE(2024,0,1)	45261	edge	number
day 0 -> last of prior month	=DATE(2024,3,0)	45351	edge	number
negative day	=DATE(2024,3,-1)	45350	edge	number
9999-12-31 max	=DATE(9999,12,31)	2958465	edge	number
decimal year truncated	=DATE(2024.9,1,15)	45306	coercion	number
decimal month truncated	=DATE(2024,6.9,15)	45458	coercion	number
decimal day truncated	=DATE(2024,6,15.9)	45458	coercion	number
TRUE coerces to 1 for month	=DATE(2024,TRUE,1)	45292	coercion	number
text year -> #VALUE!	=DATE("abc",1,1)	#VALUE!	error	error
no args -> error	=DATE()	#N/A	error	error
too few args -> error	=DATE(2024,1)	#N/A	error	error
nested: YEAR roundtrip	=YEAR(DATE(2024,6,15))	2024	nested	number
nested: MONTH roundtrip	=MONTH(DATE(2024,6,15))	6	nested	number
nested: DAY roundtrip	=DAY(DATE(2024,6,15))	15	nested	number
Y: 2020 to 2024-06-15	=DATEDIF(DATE(2020,1,1),DATE(2024,6,15),"Y")	4	basic	number
M: 2020 to 2024-06-15	=DATEDIF(DATE(2020,1,1),DATE(2024,6,15),"M")	53	basic	number
D: 2024 Jan to Jun	=DATEDIF(DATE(2024,1,1),DATE(2024,6,15),"D")	166	basic	number
MD: days ignoring M/Y	=DATEDIF(DATE(2024,1,5),DATE(2024,6,15),"MD")	10	basic	number
YM: months ignoring year	=DATEDIF(DATE(2020,1,1),DATE(2024,6,15),"YM")	5	basic	number
YD: days ignoring year	=DATEDIF(DATE(2020,1,1),DATE(2024,6,15),"YD")	166	basic	number
Y: within same year	=DATEDIF(DATE(2024,1,1),DATE(2024,12,31),"Y")	0	basic	number
D: same day -> 0	=DATEDIF(DATE(2024,6,15),DATE(2024,6,15),"D")	0	edge	number
D: one day apart	=DATEDIF(DATE(2024,6,14),DATE(2024,6,15),"D")	1	edge	number
D: across leap day Feb 2024	=DATEDIF(DATE(2024,2,1),DATE(2024,3,1),"D")	29	edge	number
Y: crossing leap year	=DATEDIF(DATE(2023,3,1),DATE(2025,3,1),"Y")	2	edge	number
error: start > end -> #NUM!	=DATEDIF(DATE(2024,6,15),DATE(2024,1,1),"D")	#NUM!	error	error
error: invalid unit -> #NUM!	=DATEDIF(DATE(2024,1,1),DATE(2024,6,15),"X")	#NUM!	error	error
nested: D matches 30-day span	=DATEDIF(DATE(2024,1,1),DATE(2024,1,31),"D")	30	nested	number
ISO format	=DATEVALUE("2024-01-15")	45306	basic	number
US slash format	=DATEVALUE("1/15/2024")	45306	basic	number
long month name	=DATEVALUE("January 15, 2024")	45306	basic	number
short month name	=DATEVALUE("Jan 15, 2024")	45306	basic	number
zero-padded slash	=DATEVALUE("06/15/2024")	45458	basic	number
Feb 29 leap year	=DATEVALUE("2024-02-29")	45351	edge	number
error: invalid string -> #VALUE!	=DATEVALUE("abc")	#VALUE!	error	error
error: Feb 29 non-leap -> #VALUE!	=DATEVALUE("2023-02-29")	#VALUE!	error	error
error: empty string -> #VALUE!	=DATEVALUE("")	#VALUE!	error	error
