description	formula_text	expected_value	test_category	expected_type
filter with all false returns #N/A	=FILTER({1,2,3},{FALSE,FALSE,FALSE})	#N/A	official	error
no matching rows returns #N/A	=FILTER({1,2,3},{FALSE,FALSE,FALSE})	#N/A	error	error
no arguments returns error	=FILTER()	#N/A	error	error
nested SUM of FILTER result	=SUM(FILTER({1,2,3,4,5},{1,2,3,4,5}>2))	12	nested	number
filter with all false returns #N/A	=FILTER({1,2,3},{FALSE,FALSE,FALSE})	#N/A	official	error
no matching rows returns #N/A	=FILTER({1,2,3},{FALSE,FALSE,FALSE})	#N/A	error	error
no arguments returns error	=FILTER()	#N/A	error	error
nested SUM of FILTER result	=SUM(FILTER({1,2,3,4,5},{1,2,3,4,5}>2))	12	nested	number
sort single element array	=SORT({42})	42	official	number
sort empty-ish single value	=SORT({0})	0	edge	number
sort no arguments returns error	=SORT()	#N/A	error	error
nested SORT in SUM	=SUM(SORT({5,3,1}))	9	nested	number
n of 1 on single-element array	=SORTN({42},1)	42	coercion	number
no arguments returns error	=SORTN()	#N/A	error	error
single element returns same value	=UNIQUE({5})	5	official	number
unique of single element	=UNIQUE({99})	99	edge	number
non-array scalar argument treated as single-element	=UNIQUE({42})	42	coercion	number
no arguments returns error	=UNIQUE()	#N/A	error	error
non-iterable argument may return error	=UNIQUE(TRUE)	TRUE	error	boolean
nested IFERROR around bad UNIQUE call	=IFERROR(UNIQUE(),"no input")	no input	nested	string
