description	formula_text	expected_value	test_category	expected_type
basic quarterly coupon 10% rate	=ROUND(ACCRINT(DATE(2024,1,1),DATE(2024,4,1),DATE(2024,7,1),0.1,1000,4),4)	50	basic	number
semi-annual 8% rate full period	=ROUND(ACCRINT(DATE(2024,1,1),DATE(2024,7,1),DATE(2024,12,31),0.08,1000,2),4)	79.7778	basic	number
annual 6% rate partial year	=ROUND(ACCRINT(DATE(2024,1,1),DATE(2025,1,1),DATE(2024,10,1),0.06,1000,1),4)	45	basic	number
monthly coupon 12% rate	=ROUND(ACCRINT(DATE(2024,1,1),DATE(2024,2,1),DATE(2024,6,1),0.12,1000,12),4)	#NUM!	basic	error
act/act basis 1	=ROUND(ACCRINT(DATE(2024,1,1),DATE(2024,4,1),DATE(2024,7,1),0.1,1000,4,1),4)	50	basic	number
30/360 basis 0	=ROUND(ACCRINT(DATE(2024,1,1),DATE(2024,4,1),DATE(2024,7,1),0.1,1000,4,0),4)	50	basic	number
act/365 basis 3	=ROUND(ACCRINT(DATE(2024,1,1),DATE(2024,4,1),DATE(2024,7,1),0.1,1000,4,3),4)	49.9315	edge	number
high redemption value 5000	=ROUND(ACCRINT(DATE(2024,1,1),DATE(2024,4,1),DATE(2024,7,1),0.05,5000,4),4)	125	edge	number
error: no args -> #N/A	=ACCRINT()	#N/A	error	error
error: negative rate -> #NUM!	=ACCRINT(DATE(2024,1,1),DATE(2024,4,1),DATE(2024,7,1),-0.1,1000,4)	#NUM!	error	error
basic 6-month 10% rate	=ROUND(ACCRINTM(DATE(2024,1,1),DATE(2024,7,1),0.1,1000),4)	50	basic	number
full year 8% rate	=ROUND(ACCRINTM(DATE(2024,1,1),DATE(2025,1,1),0.08,1000),4)	80	basic	number
3-month 12% rate	=ROUND(ACCRINTM(DATE(2024,1,1),DATE(2024,4,1),0.12,1000),4)	30	basic	number
act/act basis 1	=ROUND(ACCRINTM(DATE(2024,1,1),DATE(2024,7,1),0.1,1000,1),4)	49.7268	basic	number
30/360 basis 0	=ROUND(ACCRINTM(DATE(2024,1,1),DATE(2024,7,1),0.1,1000,0),4)	50	basic	number
high face value 10000	=ROUND(ACCRINTM(DATE(2024,1,1),DATE(2024,7,1),0.05,10000),4)	250	edge	number
act/365 basis 3	=ROUND(ACCRINTM(DATE(2024,1,1),DATE(2024,7,1),0.1,1000,3),4)	49.863	edge	number
