description	formula_text	expected_value	test_category	expected_type
ERROR.TYPE of #DIV/0! returns 2	=ERROR.TYPE(1/0)	2	official	number
ERROR.TYPE of #VALUE! returns 3	=ERROR.TYPE(VALUE("x"))	3	official	number
ERROR.TYPE of #N/A returns 7	=ERROR.TYPE(NA())	7	official	number
ERROR.TYPE of #NAME? returns 5	=ERROR.TYPE(NOTAFUNCTION())	5	official	number
ERROR.TYPE of #NUM! returns 6	=ERROR.TYPE(SQRT(-1))	6	official	number
ERROR.TYPE on non-error returns #N/A	=ERROR.TYPE(42)	#N/A	edge	error
ERROR.TYPE on text string returns #N/A	=ERROR.TYPE("hello")	#N/A	edge	error
ERROR.TYPE on empty string returns #N/A	=ERROR.TYPE("")	#N/A	edge	error
ERROR.TYPE on TRUE returns #N/A	=ERROR.TYPE(TRUE)	#N/A	edge	error
no arguments returns error	=ERROR.TYPE()	#N/A	error	error
too many arguments returns error	=ERROR.TYPE(1/0,2)	#N/A	error	error
nested IFERROR around ERROR.TYPE	=IFERROR(ERROR.TYPE(42),"no error")	no error	nested	string
nested IF distinguishes #N/A from other errors	=IF(ERROR.TYPE(NA())=7,"NA","other")	NA	nested	string
compatibility — GS returns #N/A for non-errors like Excel	=IFERROR(ERROR.TYPE(0),"not an error")	not an error	compatibility	string
ERROR.TYPE of #DIV/0! returns 2	=ERROR.TYPE(1/0)	2	official	number
ERROR.TYPE of #VALUE! returns 3	=ERROR.TYPE(VALUE("x"))	3	official	number
ERROR.TYPE of #N/A returns 7	=ERROR.TYPE(NA())	7	official	number
ERROR.TYPE of #NAME? returns 5	=ERROR.TYPE(NOTAFUNCTION())	5	official	number
ERROR.TYPE of #NUM! returns 6	=ERROR.TYPE(SQRT(-1))	6	official	number
ERROR.TYPE on non-error returns #N/A	=ERROR.TYPE(42)	#N/A	edge	error
ERROR.TYPE on text string returns #N/A	=ERROR.TYPE("hello")	#N/A	edge	error
ERROR.TYPE on empty string returns #N/A	=ERROR.TYPE("")	#N/A	edge	error
