description	formula_text	expected_value	test_category	expected_type
AND two TRUE	=AND(TRUE,TRUE)	true	basic	boolean
AND one FALSE	=AND(TRUE,FALSE)	false	basic	boolean
AND 1 coerces TRUE	=AND(1,1)	true	coercion	boolean
AND 0 coerces FALSE	=AND(1,0)	false	coercion	boolean
AND text -> #VALUE!	"=AND(""1"",TRUE)"	#VALUE!	error	error
AND no args -> error	=AND()	#N/A	error	error
AND nested comparisons	=AND(1>0,2>1)	true	nested	boolean
AND #DIV/0! propagates	=AND(1/0,TRUE)	#DIV/0!	error	error
OR one TRUE	=OR(TRUE,FALSE)	true	basic	boolean
OR all FALSE	=OR(FALSE,FALSE)	false	basic	boolean
OR 1,0 coercion	=OR(1,0)	true	coercion	boolean
OR text -> #VALUE!	"=OR(""TRUE"")"	true	error	boolean
OR no args -> error	=OR()	#N/A	error	error
OR nested formula args	"=OR(ISNUMBER(""a""),ISTEXT(""a""))"	true	nested	boolean
OR #N/A propagates	=OR(NA(),FALSE)	#N/A	error	error
OR three some true	=OR(FALSE,FALSE,TRUE)	true	basic	boolean
XOR TRUE,FALSE -> TRUE	=XOR(TRUE,FALSE)	true	basic	boolean
XOR TRUE,TRUE -> FALSE	=XOR(TRUE,TRUE)	false	basic	boolean
XOR FALSE,FALSE -> FALSE	=XOR(FALSE,FALSE)	false	basic	boolean
XOR 1,0 coercion	=XOR(1,0)	true	coercion	boolean
XOR 1,1 -> FALSE	=XOR(1,1)	false	coercion	boolean
XOR three odd -> TRUE	=XOR(TRUE,TRUE,TRUE)	true	basic	boolean
XOR no args -> error	=XOR()	#N/A	error	error
XOR text -> error	"=XOR(""TRUE"",FALSE)"	true	error	boolean
NOT(TRUE) -> FALSE	=NOT(TRUE)	false	basic	boolean
NOT(FALSE) -> TRUE	=NOT(FALSE)	true	basic	boolean
NOT 1 -> FALSE	=NOT(1)	false	coercion	boolean
NOT 0 -> TRUE	=NOT(0)	true	coercion	boolean
NOT text -> error	"=NOT(""1"")"	#VALUE!	error	error
NOT no args -> error	=NOT()	#N/A	error	error
NOT #DIV/0! propagates	=NOT(1/0)	#DIV/0!	error	error
NOT nested double NOT	=NOT(NOT(TRUE))	true	nested	boolean
IF true branch	=IF(TRUE,1,2)	1	basic	number
IF false branch	=IF(FALSE,1,2)	2	basic	number
IF string branches	"=IF(TRUE,""yes"",""no"")"	yes	basic	string
IF 1 is truthy	"=IF(1,""yes"",""no"")"	yes	coercion	string
IF 0 is falsy	"=IF(0,""yes"",""no"")"	no	coercion	string
IF missing false branch	=IF(FALSE,1)	false	edge	boolean
IF error in condition propagates	=IF(1/0,1,2)	#DIV/0!	error	error
IF nested	"=IF(1>2,""big"",IF(1<2,""small"",""equal""))"	small	nested	string
IFERROR non-error passes through	"=IFERROR(1,""err"")"	1	basic	number
IFERROR catches #DIV/0!	"=IFERROR(1/0,""caught"")"	caught	basic	string
IFERROR catches #NUM!	"=IFERROR(SQRT(-1),""caught"")"	caught	basic	string
IFERROR catches #N/A	"=IFERROR(NA(),""caught"")"	caught	basic	string
IFERROR returns 0 on error	=IFERROR(1/0,0)	0	basic	number
IFERROR missing 2nd arg on error -> empty	=IFERROR(1/0)		edge	string
IFERROR no args -> error	=IFERROR()	#N/A	error	error
IFERROR nested chain	=IFERROR(1/0,IFERROR(SQRT(-1),42))	42	nested	number
IFNA non-NA passes through	"=IFNA(1,""x"")"	1	basic	number
IFNA catches #N/A	"=IFNA(NA(),""caught"")"	caught	basic	string
IFNA #DIV/0! NOT caught	"=IFNA(1/0,""caught"")"	#DIV/0!	error	error
IFNA text passes through	"=IFNA(""hello"",""x"")"	hello	basic	string
IFNA no args -> error	=IFNA()	#N/A	error	error
IFNA nested double	"=IFNA(IFNA(NA(),NA()),""both"")"	both	nested	string
IFNA zero passes through	"=IFNA(0,""x"")"	0	basic	number
IFNA FALSE passes through	"=IFNA(FALSE,""x"")"	false	basic	boolean
IFS first condition true	"=IFS(TRUE,""a"",""b"")"	#N/A	basic	error
IFS second condition	"=IFS(FALSE,""a"",TRUE,""b"")"	b	basic	string
IFS numeric condition coercion	"=IFS(1,""one"",0,""zero"")"	one	coercion	string
IFS no condition true -> #N/A	"=IFS(FALSE,""a"",FALSE,""b"")"	#N/A	error	error
IFS no args -> error	=IFS()	#N/A	error	error
IFS nested formula condition	"=IFS(1>2,""big"",1<2,""small"")"	small	nested	string
IFS first match wins	"=IFS(TRUE,""first"",TRUE,""second"")"	first	basic	string
IFS #N/A propagates in condition	"=IFS(NA(),""x"")"	#N/A	error	error
SWITCH first match	"=SWITCH(1,1,""one"",2,""two"")"	one	basic	string
SWITCH second match	"=SWITCH(2,1,""one"",2,""two"")"	two	basic	string
SWITCH default used	"=SWITCH(3,1,""one"",2,""two"",""other"")"	other	basic	string
SWITCH no match no default -> #N/A	"=SWITCH(3,1,""one"",2,""two"")"	#N/A	error	error
SWITCH string match	"=SWITCH(""b"",""a"",1,""b"",2)"	2	basic	number
SWITCH no args -> error	=SWITCH()	#N/A	error	error
