description	formula_text	expected_value	test_category	expected_type
VLOOKUP exact match found	"=VLOOKUP(""b"",{""a"",""x"";""b"",""y"";""c"",""z""},2,FALSE)"	y	lookup	string
VLOOKUP exact match first row	"=VLOOKUP(""a"",{""a"",""x"";""b"",""y"";""c"",""z""},2,FALSE)"	x	lookup	string
VLOOKUP exact match last row	"=VLOOKUP(""c"",{""a"",""x"";""b"",""y"";""c"",""z""},2,FALSE)"	z	lookup	string
VLOOKUP exact match returns number	"=VLOOKUP(""b"",{""a"",1;""b"",2;""c"",3},2,FALSE)"	2	lookup	number
VLOOKUP approximate match sorted	=VLOOKUP(2.5,{1,10;2,20;3,30},2,TRUE)	20	lookup	number
VLOOKUP approximate match exact boundary	=VLOOKUP(2,{1,10;2,20;3,30},2,TRUE)	20	lookup	number
VLOOKUP exact match not found	"=VLOOKUP(""z"",{""a"",""x"";""b"",""y"";""c"",""z""},2,FALSE)"	#N/A	lookup	error
VLOOKUP col index out of range	"=VLOOKUP(""a"",{""a"",""x""},5,FALSE)"	#REF!	lookup	error
HLOOKUP exact match found	"=HLOOKUP(""b"",{""a"",""b"",""c"";1,2,3},2,FALSE)"	2	lookup	number
HLOOKUP exact match first column	"=HLOOKUP(""a"",{""a"",""b"",""c"";10,20,30},2,FALSE)"	10	lookup	number
HLOOKUP exact match last column	"=HLOOKUP(""c"",{""a"",""b"",""c"";10,20,30},2,FALSE)"	30	lookup	number
HLOOKUP approximate match	=HLOOKUP(2.5,{1,2,3;10,20,30},2,TRUE)	20	lookup	number
HLOOKUP exact match not found	"=HLOOKUP(""z"",{""a"",""b"",""c"";1,2,3},2,FALSE)"	#N/A	lookup	error
LOOKUP vector form exact	=LOOKUP(2,{1,2,3},{10,20,30})	20	lookup	number
LOOKUP vector form approximate	=LOOKUP(2.5,{1,2,3},{10,20,30})	20	lookup	number
LOOKUP vector form first element	=LOOKUP(1,{1,2,3},{10,20,30})	10	lookup	number
LOOKUP vector form last element	=LOOKUP(3,{1,2,3},{10,20,30})	30	lookup	number
LOOKUP single range form	=LOOKUP(2,{1,2,3})	2	lookup	number
LOOKUP value below range	=LOOKUP(0,{1,2,3},{10,20,30})	#N/A	lookup	error
XLOOKUP exact match found	"=XLOOKUP(""b"",{""a"",""b"",""c""},{1,2,3})"	2	lookup	number
XLOOKUP exact match first element	"=XLOOKUP(""a"",{""a"",""b"",""c""},{10,20,30})"	10	lookup	number
XLOOKUP exact match last element	"=XLOOKUP(""c"",{""a"",""b"",""c""},{10,20,30})"	30	lookup	number
XLOOKUP exact match with if_not_found	"=XLOOKUP(""b"",{""a"",""b"",""c""},{1,2,3},""none"")"	2	lookup	number
XLOOKUP approx match_mode=1 next larger	"=XLOOKUP(2.5,{1,2,3,4},{10,20,30,40},""none"",1)"	30	lookup	number
XLOOKUP approx match_mode=-1 next smaller	"=XLOOKUP(2.5,{1,2,3,4},{10,20,30,40},""none"",-1)"	20	lookup	number
XLOOKUP exact match not found no fallback	"=XLOOKUP(""z"",{""a"",""b"",""c""},{1,2,3})"	#N/A	lookup	error
XLOOKUP exact match not found with fallback	"=XLOOKUP(""z"",{""a"",""b"",""c""},{1,2,3},""none"")"	none	lookup	string
XLOOKUP wildcard no match with fallback	"=XLOOKUP(""z*"",{""a"",""ba"",""bc""},{1,2,3},""none"",2)"	none	lookup	string
XMATCH exact match position 1	"=XMATCH(""a"",{""a"",""b"",""c""})"	1	lookup	number
XMATCH exact match position 2	"=XMATCH(""b"",{""a"",""b"",""c""})"	2	lookup	number
XMATCH exact match position 3	"=XMATCH(""c"",{""a"",""b"",""c""})"	3	lookup	number
XMATCH exact match number	=XMATCH(2,{1,2,3,4,5})	2	lookup	number
XMATCH sorted desc match_mode=-1	=XMATCH(3,{5,4,3,2,1},-1)	3	lookup	number
XMATCH exact not found	"=XMATCH(""z"",{""a"",""b"",""c""})"	#N/A	lookup	error
MATCH exact match_type=0 found	"=MATCH(""b"",{""a"",""b"",""c""},0)"	2	lookup	number
MATCH exact match_type=0 first	"=MATCH(""a"",{""a"",""b"",""c""},0)"	1	lookup	number
MATCH exact match_type=0 last	"=MATCH(""c"",{""a"",""b"",""c""},0)"	3	lookup	number
MATCH approx match_type=1 sorted asc	=MATCH(2.5,{1,2,3,4,5},1)	2	lookup	number
MATCH approx match_type=1 exact boundary	=MATCH(3,{1,2,3,4,5},1)	3	lookup	number
MATCH approx match_type=-1 sorted desc	=MATCH(3.5,{5,4,3,2,1},-1)	2	lookup	number
MATCH exact not found	"=MATCH(""z"",{""a"",""b"",""c""},0)"	#N/A	lookup	error
INDEX 1D array row 1	=INDEX({10,20,30},1)	10	lookup	number
INDEX 1D array row 2	=INDEX({10,20,30},2)	20	lookup	number
INDEX 1D array row 3	=INDEX({10,20,30},3)	30	lookup	number
INDEX 2D array row 1 col 2	=INDEX({1,2;3,4},1,2)	2	lookup	number
INDEX 2D array row 2 col 1	=INDEX({1,2;3,4},2,1)	3	lookup	number
INDEX 2D array row 2 col 2	=INDEX({1,2;3,4},2,2)	4	lookup	number
INDEX text array	"=INDEX({""a"",""b"",""c""},2)"	b	lookup	string
INDEX out of bounds	=INDEX({10,20,30},5)	#REF!	lookup	error
ROWS 1D array	=ROWS({1,2,3})	1	lookup	number
ROWS 2D array 2 rows	=ROWS({1,2;3,4})	2	lookup	number
ROWS 2D array 3 rows	=ROWS({1,2;3,4;5,6})	3	lookup	number
ROWS single value	=ROWS(42)	1	lookup	number
COLUMNS 1D array 3 cols	=COLUMNS({1,2,3})	3	lookup	number
COLUMNS 2D array 2 cols	=COLUMNS({1,2;3,4})	2	lookup	number
COLUMNS 2D array 3 cols	=COLUMNS({1,2,3;4,5,6})	3	lookup	number
COLUMNS single value	=COLUMNS(42)	1	lookup	number
CHOOSE index 1	"=CHOOSE(1,""alpha"",""beta"",""gamma"")"	alpha	lookup	string
CHOOSE index 2	"=CHOOSE(2,""alpha"",""beta"",""gamma"")"	beta	lookup	string
CHOOSE index 3	"=CHOOSE(3,""alpha"",""beta"",""gamma"")"	gamma	lookup	string
CHOOSE number values index 2	=CHOOSE(2,10,20,30)	20	lookup	number
CHOOSE index out of range	"=CHOOSE(5,""a"",""b"",""c"")"	#NUM!	lookup	error
CHOOSE index zero	"=CHOOSE(0,""a"",""b"",""c"")"	#NUM!	lookup	error
ADDRESS abs mode 1 A1 style	=ADDRESS(1,1)	$A$1	lookup	string
ADDRESS abs mode 1 row 3 col 4	=ADDRESS(3,4,1)	$D$3	lookup	string
ADDRESS abs mode 4 relative	=ADDRESS(3,4,4)	D3	lookup	string
ADDRESS abs mode 2 col relative	=ADDRESS(3,4,2)	D$3	lookup	string
ADDRESS abs mode 3 row relative	=ADDRESS(3,4,3)	$D3	lookup	string
ADDRESS R1C1 style	=ADDRESS(3,4,1,FALSE)	R3C4	lookup	string
ROW cell reference A1	=ROW(A1)	1	lookup	number
ROW cell reference C5	=ROW(C5)	5	lookup	number
ROW cell reference Z10	=ROW(Z10)	10	lookup	number
ROW array arg BUG-20	=ARRAYTOTEXT(ROW({1;2;3}), 1)	#NAME?	lookup	error
COLUMN no argument returns 1	=COLUMN()	1	lookup	number
COLUMN cell reference A1	=COLUMN(A1)	1	lookup	number
COLUMN cell reference D5	=COLUMN(D5)	4	lookup	number
COLUMN cell reference Z1	=COLUMN(Z1)	26	lookup	number
COLUMN array arg BUG-20	=ARRAYTOTEXT(COLUMN({1,2,3}), 1)	#NAME?	lookup	error
VLOOKUP returns text value	"=VLOOKUP(""b"",{""a"",""apple"";""b"",""banana"";""c"",""cherry""},2,FALSE)"	banana	lookup	string
VLOOKUP col index 1 returns key	"=VLOOKUP(""b"",{""a"",""x"";""b"",""y"";""c"",""z""},1,FALSE)"	b	lookup	string
XLOOKUP numeric lookup	=XLOOKUP(2,{1,2,3},{100,200,300})	200	lookup	number
XLOOKUP text return value	"=XLOOKUP(""b"",{""a"",""b"",""c""},{""alpha"",""beta"",""gamma""})"	beta	lookup	string
MATCH default match_type (1)	=MATCH(3,{1,2,3,4,5})	3	lookup	number
MATCH exact number array position 5	=MATCH(5,{1,2,3,4,5},0)	5	lookup	number
INDEX 1D vertical array row 2	=INDEX({10;20;30},2)	20	lookup	number
INDEX 2D array row 1 col 1	=INDEX({1,2;3,4},1,1)	1	lookup	number
CHOOSE mixed types index 1	"=CHOOSE(1,TRUE,2,""three"")"	true	lookup	boolean
CHOOSE two options index 2	"=CHOOSE(2,""no"",""yes"")"	yes	lookup	string
LOOKUP text vector	"=LOOKUP(""b"",{""a"",""b"",""c""},{""x"",""y"",""z""})"	y	lookup	string
LOOKUP text approximate last	"=LOOKUP(""d"",{""a"",""b"",""c""},{""x"",""y"",""z""})"	z	lookup	string
ADDRESS large row and col	=ADDRESS(100,26)	$Z$100	lookup	string
ROWS vertical array 3 rows	=ROWS({1;2;3})	3	lookup	number
COLUMNS vertical array 1 col	=COLUMNS({1;2;3})	1	lookup	number
ROW range reference B3:D5	=ROW(B3:D5)	3	lookup	number
COLUMN range reference B3:D5	=COLUMN(B3:D5)	2	lookup	number
