description	formula_text	expected_value	test_category	expected_type
ABS positive	=ABS(5)	5	basic	number
ABS negative	=ABS(-3)	3	basic	number
ABS zero	=ABS(0)	0	basic	number
ABS large negative	=ABS(-1E15)	1000000000000000	edge	number
ABS boolean TRUE coercion	=ABS(TRUE)	1	coercion	number
ABS numeric string coercion	"=ABS(""7"")"	7	coercion	number
ABS non-numeric text	"=ABS(""hello"")"	#VALUE!	error	error
CEILING positive	=CEILING(4.3,1)	5	basic	number
CEILING negative significance	=CEILING(-4.3,-1)	-5	basic	number
CEILING zero value	=CEILING(0,1)	0	basic	number
CEILING fractional significance	=CEILING(4.3,0.5)	4.5	basic	number
CEILING large value	=CEILING(1E10,100)	10000000000	edge	number
CEILING coercion string num	"=CEILING(""4.3"",1)"	5	coercion	number
CEILING non-numeric text	"=CEILING(""x"",1)"	#VALUE!	error	error
CEILING.MATH positive	=CEILING.MATH(4.3)	5	basic	number
CEILING.MATH negative default	=CEILING.MATH(-4.3)	-4	basic	number
CEILING.MATH with significance	=CEILING.MATH(4.3,2)	6	basic	number
CEILING.MATH negative mode=1	=CEILING.MATH(-4.3,1,1)	-5	edge	number
CEILING.MATH zero	=CEILING.MATH(0)	0	basic	number
CEILING.PRECISE positive	=CEILING.PRECISE(4.3,1)	5	basic	number
CEILING.PRECISE negative	=CEILING.PRECISE(-4.3,1)	-4	basic	number
CEILING.PRECISE no sig	=CEILING.PRECISE(4.3)	5	basic	number
FLOOR positive	=FLOOR(4.7,1)	4	basic	number
FLOOR negative	=FLOOR(-4.7,-1)	-4	basic	number
FLOOR fractional sig	=FLOOR(4.7,0.5)	4.5	basic	number
FLOOR zero	=FLOOR(0,1)	0	basic	number
FLOOR large	=FLOOR(1E10,1000)	10000000000	edge	number
FLOOR coercion	"=FLOOR(""4.7"",1)"	4	coercion	number
FLOOR non-numeric	"=FLOOR(""x"",1)"	#VALUE!	error	error
FLOOR.MATH positive	=FLOOR.MATH(4.7)	4	basic	number
FLOOR.MATH negative default	=FLOOR.MATH(-4.7)	-5	basic	number
FLOOR.MATH with significance	=FLOOR.MATH(4.7,2)	4	basic	number
FLOOR.MATH negative mode=1	=FLOOR.MATH(-4.7,1,1)	-4	edge	number
FLOOR.PRECISE positive	=FLOOR.PRECISE(4.7,1)	4	basic	number
FLOOR.PRECISE negative	=FLOOR.PRECISE(-4.7,1)	-5	basic	number
FLOOR.PRECISE no sig	=FLOOR.PRECISE(4.7)	4	basic	number
EVEN positive odd	=EVEN(3)	4	basic	number
EVEN positive even	=EVEN(4)	4	basic	number
EVEN negative	=EVEN(-3)	-4	basic	number
EVEN zero	=EVEN(0)	0	basic	number
EVEN fractional	=EVEN(1.5)	2	edge	number
EVEN boolean coercion	=EVEN(TRUE)	2	coercion	number
ODD positive even	=ODD(4)	5	basic	number
ODD positive odd	=ODD(3)	3	basic	number
ODD negative	=ODD(-4)	-5	basic	number
