description	formula_text	expected_value	test_category	expected_type
basic addition of two integers	=ADD(3,4)	7	official	number
adding zero	=ADD(5,0)	5	official	number
adding negative numbers	=ADD(-3,-4)	-7	official	number
adding decimals	=ADD(1.5,2.5)	4	official	number
adding positive and negative	=ADD(10,-3)	7	official	number
adding two zeros	=ADD(0,0)	0	edge	number
adding very large numbers	=ADD(1E15,1E15)	2000000000000000	edge	number
adding fractions	=ADD(0.1,0.2)	0.30000000000000004	edge	number
TRUE coerces to 1	=ADD(TRUE,1)	2	coercion	number
FALSE coerces to 0	=ADD(FALSE,5)	5	coercion	number
numeric text string coerces	=ADD("3",4)	7	coercion	number
non-numeric text returns error	=ADD("hello",1)	#VALUE!	error	error
no arguments returns error	=ADD()	#N/A	error	error
one argument returns error	=ADD(5)	#N/A	error	error
too many arguments returns error	=ADD(1,2,3)	#N/A	error	error
NA propagates	=ADD(NA(),1)	#N/A	error	error
nested ADD inside MULTIPLY	=MULTIPLY(ADD(2,3),ADD(1,4))	25	nested	number
nested ADD with IF	=ADD(IF(TRUE,2,0),3)	5	nested	number
GS-only: no equivalent in Excel (use + operator)	=ADD(100,200)	300	compatibility	number
concatenate two strings	=CONCAT("hello"," world")	hello world	official	string
concatenate empty and text	=CONCAT("","text")	text	official	string
concatenate text and empty	=CONCAT("text","")	text	official	string
concatenate two empty strings	=CONCAT("","")		official	string
concatenate numbers as text	=CONCAT(1,2)	12	official	string
number coerces to string	=CONCAT(42," items")	42 items	coercion	string
boolean TRUE coerces to string	=CONCAT(TRUE," flag")	TRUE flag	coercion	string
boolean FALSE coerces to string	=CONCAT(FALSE," value")	FALSE value	coercion	string
decimal coerces to string	=CONCAT(3.14," pi")	3.14 pi	coercion	string
NA error propagates	=CONCAT(NA(),"text")	#N/A	error	error
no arguments returns error	=CONCAT()	#N/A	error	error
one argument — only one string	=CONCAT("single")	#N/A	official	error
nested CONCAT in IF	=IF(TRUE,CONCAT("a","b"),"c")	ab	nested	string
nested CONCAT of CONCAT	=CONCAT(CONCAT("a","b"),"c")	abc	nested	string
Excel CONCAT behavior matches GS for two strings	=CONCAT("foo","bar")	foobar	compatibility	string
concatenate two strings	=CONCAT("hello"," world")	hello world	official	string
concatenate empty and text	=CONCAT("","text")	text	official	string
concatenate text and empty	=CONCAT("text","")	text	official	string
concatenate two empty strings	=CONCAT("","")		official	string
concatenate numbers as text	=CONCAT(1,2)	12	official	string
number coerces to string	=CONCAT(42," items")	42 items	coercion	string
boolean TRUE coerces to string	=CONCAT(TRUE," flag")	TRUE flag	coercion	string
boolean FALSE coerces to string	=CONCAT(FALSE," value")	FALSE value	coercion	string
decimal coerces to string	=CONCAT(3.14," pi")	3.14 pi	coercion	string
NA error propagates	=CONCAT(NA(),"text")	#N/A	error	error
no arguments returns error	=CONCAT()	#N/A	error	error
one argument — only one string	=CONCAT("single")	#N/A	official	error
nested CONCAT in IF	=IF(TRUE,CONCAT("a","b"),"c")	ab	nested	string
nested CONCAT of CONCAT	=CONCAT(CONCAT("a","b"),"c")	abc	nested	string
Excel CONCAT behavior matches GS for two strings	=CONCAT("foo","bar")	foobar	compatibility	string
basic division	=DIVIDE(10,2)	5	official	number
divide resulting in decimal	=DIVIDE(7,2)	3.5	official	number
divide by 1 returns same number	=DIVIDE(5,1)	5	official	number
divide negative by positive	=DIVIDE(-10,2)	-5	official	number
divide two negatives gives positive	=DIVIDE(-6,-3)	2	official	number
divide by large number	=DIVIDE(1,1000000)	0.000001	edge	number
divide zero by non-zero	=DIVIDE(0,5)	0	edge	number
divide by zero returns #DIV/0!	=DIVIDE(5,0)	#DIV/0!	error	error
divide by zero error	=DIVIDE(0,0)	#DIV/0!	error	error
non-numeric text returns error	=DIVIDE("a",2)	#VALUE!	error	error
no arguments returns error	=DIVIDE()	#N/A	error	error
one argument returns error	=DIVIDE(10)	#N/A	error	error
TRUE coerces to 1 as divisor	=DIVIDE(5,TRUE)	5	coercion	number
FALSE as divisor returns divide by zero	=DIVIDE(5,FALSE)	#DIV/0!	error	error
nested DIVIDE inside MULTIPLY	=MULTIPLY(DIVIDE(10,2),DIVIDE(6,3))	10	nested	number
GS-only — Excel uses / operator	=DIVIDE(22,7)	3.142857142857143	compatibility	number
equal numbers returns TRUE	=EQ(5,5)	TRUE	official	boolean
unequal numbers returns FALSE	=EQ(5,6)	FALSE	official	boolean
equal text strings returns TRUE	=EQ("abc","abc")	TRUE	official	boolean
unequal text strings returns FALSE	=EQ("abc","xyz")	FALSE	official	boolean
equal booleans returns TRUE	=EQ(TRUE,TRUE)	TRUE	official	boolean
zero and zero are equal	=EQ(0,0)	TRUE	edge	boolean
empty string equals empty string	=EQ("","")	TRUE	edge	boolean
TRUE does not equal FALSE	=EQ(TRUE,FALSE)	FALSE	edge	boolean
number 1 vs TRUE — type differs	=EQ(1,TRUE)	FALSE	coercion	boolean
text "1" vs number 1 — not equal	=EQ("1",1)	FALSE	coercion	boolean
NA propagates	=EQ(NA(),1)	#N/A	error	error
no arguments returns error	=EQ()	#N/A	error	error
one argument returns error	=EQ(5)	#N/A	error	error
too many arguments returns error	=EQ(1,1,1)	#N/A	error	error
nested IF using EQ result	=IF(EQ("x","x"),"same","different")	same	nested	string
GS-only EQ wraps = operator	=EQ(42,42)	TRUE	compatibility	boolean
5 is greater than 3 returns TRUE	=GT(5,3)	TRUE	official	boolean
3 is not greater than 5 returns FALSE	=GT(3,5)	FALSE	official	boolean
equal numbers — GT returns FALSE	=GT(5,5)	FALSE	official	boolean
negative number comparison	=GT(-1,-5)	TRUE	official	boolean
zero vs negative	=GT(0,-1)	TRUE	official	boolean
decimal comparison	=GT(1.1,1.0)	TRUE	edge	boolean
very large vs very small	=GT(1E10,0.001)	TRUE	edge	boolean
text comparison A > B lexicographically	=GT("b","a")	TRUE	edge	boolean
TRUE coerces to 1	=GT(TRUE,0)	TRUE	coercion	boolean
FALSE coerces to 0	=GT(FALSE,-1)	TRUE	coercion	boolean
NA propagates	=GT(NA(),1)	#N/A	error	error
no arguments returns error	=GT()	#N/A	error	error
too many arguments returns error	=GT(1,2,3)	#N/A	error	error
nested — GT in AND	=AND(GT(5,3),GT(10,7))	TRUE	nested	boolean
GS-only function — Excel uses > operator	=GT(10,5)	TRUE	compatibility	boolean
5 GTE 3 returns TRUE	=GTE(5,3)	TRUE	official	boolean
equal values returns TRUE	=GTE(5,5)	TRUE	official	boolean
3 GTE 5 returns FALSE	=GTE(3,5)	FALSE	official	boolean
negative numbers — -1 GTE -5 is TRUE	=GTE(-1,-5)	TRUE	official	boolean
zero GTE zero returns TRUE	=GTE(0,0)	TRUE	official	boolean
decimal comparison	=GTE(1.5,1.5)	TRUE	edge	boolean
GTE with very close decimals	=GTE(1.00001,1.0)	TRUE	edge	boolean
text comparison	=GTE("b","a")	TRUE	edge	boolean
TRUE coerces to 1	=GTE(TRUE,1)	TRUE	coercion	boolean
FALSE coerces to 0	=GTE(0,FALSE)	FALSE	coercion	boolean
NA propagates	=GTE(NA(),0)	#N/A	error	error
no arguments returns error	=GTE()	#N/A	error	error
too many arguments returns error	=GTE(1,2,3)	#N/A	error	error
nested GTE in IF	=IF(GTE(10,10),"pass","fail")	pass	nested	string
GS-only function — Excel uses >= operator	=GTE(5,5)	TRUE	compatibility	boolean
value within inclusive range returns TRUE	=ISBETWEEN(5,1,10)	TRUE	official	boolean
value below range returns FALSE	=ISBETWEEN(0,1,10)	FALSE	official	boolean
value above range returns FALSE	=ISBETWEEN(11,1,10)	FALSE	official	boolean
value at lower boundary inclusive	=ISBETWEEN(1,1,10,TRUE,TRUE)	TRUE	official	boolean
value at upper boundary inclusive	=ISBETWEEN(10,1,10,TRUE,TRUE)	TRUE	official	boolean
value at lower boundary exclusive returns FALSE	=ISBETWEEN(1,1,10,FALSE,TRUE)	FALSE	official	boolean
value at upper boundary exclusive returns FALSE	=ISBETWEEN(10,1,10,TRUE,FALSE)	FALSE	official	boolean
value strictly between exclusive bounds	=ISBETWEEN(5,1,10,FALSE,FALSE)	TRUE	edge	boolean
equal lower and upper with value at boundary	=ISBETWEEN(5,5,5,TRUE,TRUE)	TRUE	edge	boolean
decimal within range	=ISBETWEEN(7.9,1.2,12.45)	TRUE	edge	boolean
negative range	=ISBETWEEN(-3,-10,-1)	TRUE	edge	boolean
missing required arguments returns error	=ISBETWEEN(5,1)	#N/A	error	error
no arguments returns error	=ISBETWEEN()	#N/A	error	error
nested ISBETWEEN in IF	=IF(ISBETWEEN(7,1,10),"in range","out of range")	in range	nested	string
nested AND with multiple ISBETWEEN	=AND(ISBETWEEN(5,1,10),ISBETWEEN(50,1,100))	TRUE	nested	boolean
GS-only — no Excel ISBETWEEN function	=ISBETWEEN(5,1,10)	TRUE	compatibility	boolean
3 LT 5 returns TRUE	=LT(3,5)	TRUE	official	boolean
5 LT 3 returns FALSE	=LT(5,3)	FALSE	official	boolean
equal values LT returns FALSE	=LT(5,5)	FALSE	official	boolean
negative comparison	=LT(-5,-1)	TRUE	official	boolean
zero LT positive	=LT(0,1)	TRUE	official	boolean
decimal less than	=LT(1.0,1.1)	TRUE	edge	boolean
negative LT zero	=LT(-0.001,0)	TRUE	edge	boolean
text comparison	=LT("a","b")	TRUE	edge	boolean
FALSE coerces to 0	=LT(FALSE,1)	FALSE	coercion	boolean
TRUE coerces to 1	=LT(0,TRUE)	TRUE	coercion	boolean
NA propagates	=LT(NA(),5)	#N/A	error	error
no arguments returns error	=LT()	#N/A	error	error
too many arguments returns error	=LT(1,2,3)	#N/A	error	error
nested LT in AND	=AND(LT(1,5),LT(2,10))	TRUE	nested	boolean
GS-only function — Excel uses < operator	=LT(3,5)	TRUE	compatibility	boolean
3 LTE 5 returns TRUE	=LTE(3,5)	TRUE	official	boolean
equal values returns TRUE	=LTE(5,5)	TRUE	official	boolean
5 LTE 3 returns FALSE	=LTE(5,3)	FALSE	official	boolean
negative comparison	=LTE(-5,-1)	TRUE	official	boolean
zero LTE zero returns TRUE	=LTE(0,0)	TRUE	official	boolean
very close decimals	=LTE(1.0,1.00001)	TRUE	edge	boolean
text comparison	=LTE("a","b")	TRUE	edge	boolean
equal text returns TRUE	=LTE("abc","abc")	TRUE	edge	boolean
FALSE coerces to 0	=LTE(FALSE,0)	FALSE	coercion	boolean
TRUE coerces to 1	=LTE(1,TRUE)	TRUE	coercion	boolean
NA propagates	=LTE(NA(),5)	#N/A	error	error
no arguments returns error	=LTE()	#N/A	error	error
too many arguments returns error	=LTE(1,2,3)	#N/A	error	error
nested LTE in IF	=IF(LTE(5,10),"small","large")	small	nested	string
GS-only function — Excel uses <= operator	=LTE(5,5)	TRUE	compatibility	boolean
basic subtraction	=MINUS(10,3)	7	official	number
subtracting zero	=MINUS(5,0)	5	official	number
negative result	=MINUS(3,10)	-7	official	number
subtracting decimals	=MINUS(3.5,1.5)	2	official	number
both negative	=MINUS(-5,-3)	-2	official	number
subtracting from zero	=MINUS(0,7)	-7	edge	number
subtracting equal values returns zero	=MINUS(7,7)	0	edge	number
very small decimal subtraction	=MINUS(0.3,0.1)	0.19999999999999998	edge	number
TRUE coerces to 1	=MINUS(5,TRUE)	4	coercion	number
FALSE coerces to 0	=MINUS(5,FALSE)	5	coercion	number
non-numeric text returns error	=MINUS("a",1)	#VALUE!	error	error
no arguments returns error	=MINUS()	#N/A	error	error
one argument returns error	=MINUS(5)	#N/A	error	error
too many arguments returns error	=MINUS(1,2,3)	#N/A	error	error
nested MINUS inside ADD	=ADD(MINUS(10,3),MINUS(8,2))	13	nested	number
GS-only: no MINUS function in Excel	=MINUS(100,25)	75	compatibility	number
basic multiplication	=MULTIPLY(3,4)	12	official	number
multiply by zero	=MULTIPLY(5,0)	0	official	number
multiply by one	=MULTIPLY(7,1)	7	official	number
multiply negatives gives positive	=MULTIPLY(-3,-4)	12	official	number
multiply positive by negative	=MULTIPLY(5,-3)	-15	official	number
multiply decimals	=MULTIPLY(2.5,4.0)	10	official	number
multiply large numbers	=MULTIPLY(1E10,1E5)	1000000000000000	edge	number
multiply by fraction	=MULTIPLY(1,0.5)	0.5	edge	number
TRUE coerces to 1	=MULTIPLY(TRUE,8)	8	coercion	number
FALSE coerces to 0 — result is 0	=MULTIPLY(FALSE,8)	0	coercion	number
numeric text coerces	=MULTIPLY("3",4)	12	coercion	number
non-numeric text returns error	=MULTIPLY("x",2)	#VALUE!	error	error
no arguments returns error	=MULTIPLY()	#N/A	error	error
one argument returns error	=MULTIPLY(3)	#N/A	error	error
too many arguments returns error	=MULTIPLY(1,2,3)	#N/A	error	error
nested MULTIPLY in ADD	=ADD(MULTIPLY(2,3),MULTIPLY(4,5))	26	nested	number
GS-only — Excel uses * operator	=MULTIPLY(6,7)	42	compatibility	number
not equal numbers returns TRUE	=NE(3,5)	TRUE	official	boolean
equal numbers returns FALSE	=NE(5,5)	FALSE	official	boolean
not equal strings returns TRUE	=NE("a","b")	TRUE	official	boolean
equal strings returns FALSE	=NE("abc","abc")	FALSE	official	boolean
TRUE NE FALSE returns TRUE	=NE(TRUE,FALSE)	TRUE	official	boolean
zero and zero NE returns FALSE	=NE(0,0)	FALSE	edge	boolean
empty strings NE returns FALSE	=NE("","")	FALSE	edge	boolean
number 1 vs TRUE — type differs	=NE(1,TRUE)	TRUE	coercion	boolean
text "1" vs number 1	=NE("1",1)	TRUE	coercion	boolean
