description	formula_text	expected_value	test_category	expected_type
grams to kilograms	=CONVERT(1000,"g","kg")	1	official	number
miles to kilometers	=CONVERT(1,"mi","km")	1.609344	official	number
Celsius to Fahrenheit — 0C is 32F	=CONVERT(0,"C","F")	32	official	number
Celsius to Fahrenheit — 100C is 212F	=CONVERT(100,"C","F")	212	official	number
inches to centimeters	=CONVERT(1,"in","m")	0.0254	official	number
feet to meters	=CONVERT(1,"ft","m")	0.3048	official	number
pounds to kilograms	=CONVERT(1,"lbm","kg")	0.45359237	official	number
days to hours	=CONVERT(1,"day","hr")	24	official	number
bytes to bits	=CONVERT(1,"byte","bit")	8	edge	number
Kelvin to Celsius — 273.15K is 0C	=CONVERT(273.15,"K","C")	0	edge	number
zero value converts	=CONVERT(0,"mi","km")	0	edge	number
incompatible units returns error	=CONVERT(13.2,"ft","C")	#N/A	error	error
unknown unit returns error	=CONVERT(1,"notaunit","km")	#N/A	error	error
no arguments returns error	=CONVERT()	#N/A	error	error
missing end unit returns error	=CONVERT(1,"mi")	#N/A	error	error
nested CONVERT in ADD	=ADD(CONVERT(1,"mi","km"),CONVERT(1,"mi","km"))	3.218688	nested	number
nested IF with CONVERT	=IF(CONVERT(1,"kg","g")=1000,"correct","wrong")	correct	nested	string
GS CONVERT is in parser category — Excel CONVERT is in engineering	=CONVERT(1,"mi","km")	1.609344	compatibility	number
grams to kilograms	=CONVERT(1000,"g","kg")	1	official	number
miles to kilometers	=CONVERT(1,"mi","km")	1.609344	official	number
Celsius to Fahrenheit — 0C is 32F	=CONVERT(0,"C","F")	32	official	number
Celsius to Fahrenheit — 100C is 212F	=CONVERT(100,"C","F")	212	official	number
inches to centimeters	=CONVERT(1,"in","m")	0.0254	official	number
feet to meters	=CONVERT(1,"ft","m")	0.3048	official	number
pounds to kilograms	=CONVERT(1,"lbm","kg")	0.45359237	official	number
days to hours	=CONVERT(1,"day","hr")	24	official	number
bytes to bits	=CONVERT(1,"byte","bit")	8	edge	number
Kelvin to Celsius — 273.15K is 0C	=CONVERT(273.15,"K","C")	0	edge	number
zero value converts	=CONVERT(0,"mi","km")	0	edge	number
incompatible units returns error	=CONVERT(13.2,"ft","C")	#N/A	error	error
unknown unit returns error	=CONVERT(1,"notaunit","km")	#N/A	error	error
no arguments returns error	=CONVERT()	#N/A	error	error
missing end unit returns error	=CONVERT(1,"mi")	#N/A	error	error
nested CONVERT in ADD	=ADD(CONVERT(1,"mi","km"),CONVERT(1,"mi","km"))	3.218688	nested	number
nested IF with CONVERT	=IF(CONVERT(1,"kg","g")=1000,"correct","wrong")	correct	nested	string
GS CONVERT is in parser category — Excel CONVERT is in engineering	=CONVERT(1,"mi","km")	1.609344	compatibility	number
TO_DATE result is numeric serial	=ISNUMBER(TO_DATE(1))	TRUE	official	boolean
text that cannot be coerced returns text	=TO_DATE("hello")	hello	coercion	string
no arguments returns error	=TO_DATE()	#N/A	error	error
too many arguments returns error	=TO_DATE(1,2)	#N/A	error	error
nested TO_DATE in ISNUMBER	=ISNUMBER(TO_DATE(44927))	TRUE	nested	boolean
integer converted to dollar string	=TO_DOLLARS(5)	5	official	number
decimal converted to dollar string	=TO_DOLLARS(3.14)	3.14	official	number
zero as dollar string	=TO_DOLLARS(0)	0	official	number
negative number as dollar string	=TO_DOLLARS(-10)	-10	official	number
large number as dollar string	=TO_DOLLARS(1000000)	1000000	official	number
very small decimal	=TO_DOLLARS(0.001)	0.001	edge	number
very large number	=TO_DOLLARS(1E12)	1000000000000	edge	number
non-numeric text returns error	=TO_DOLLARS("hello")	hello	error	string
no arguments returns error	=TO_DOLLARS()	#N/A	error	error
too many arguments returns error	=TO_DOLLARS(5,2)	#N/A	error	error
nested ISTEXT of TO_DOLLARS	=ISTEXT(TO_DOLLARS(5))	FALSE	nested	boolean
nested IF using TO_DOLLARS result	=IF(ISTEXT(TO_DOLLARS(100)),"formatted","raw")	raw	nested	string
GS-only — Excel has no TO_DOLLARS function	=TO_DOLLARS(42)	42	compatibility	number
0.5 converted to percent string	=TO_PERCENT(0.5)	0.5	official	number
1 converted to percent string	=TO_PERCENT(1)	1	official	number
0 as percent string	=TO_PERCENT(0)	0	official	number
negative as percent string	=TO_PERCENT(-0.25)	-0.25	official	number
1.5 as percent string	=TO_PERCENT(1.5)	1.5	official	number
very small number	=TO_PERCENT(0.001)	0.001	edge	number
very large number	=TO_PERCENT(100)	100	edge	number
