description	formula_text	expected_value	test_category	expected_type
three equal	=AVERAGE(2,2,2)	2	basic	number
three sequential	=AVERAGE(1,2,3)	2	basic	number
two values	=AVERAGE(10,20)	15	basic	number
single value	=AVERAGE(42)	42	basic	number
includes zero	=AVERAGE(0,10)	5	basic	number
negatives	=AVERAGE(-10,-20)	-15	basic	number
mixed sign	=AVERAGE(-5,5)	0	basic	number
result is 0	=AVERAGE(-3,0,3)	0	basic	number
decimal values	=AVERAGE(1.5,2.5)	2	basic	number
large numbers	=AVERAGE(1E+10,2E+10)	15000000000	edge	number
very small numbers	=AVERAGE(1E-10,3E-10)	0.0000000002	edge	number
TRUE coerces to 1 in direct args	=AVERAGE(TRUE,3)	2	coercion	number
FALSE coerces to 0 in direct args	=AVERAGE(FALSE,2)	1	coercion	number
TRUE and FALSE: avg(1,0)	=AVERAGE(TRUE,FALSE)	0.5	coercion	number
text in direct args -> #VALUE!	=AVERAGE("a",1)	#VALUE!	error	error
text number in direct args -> #VALUE!	=AVERAGE("5",1)	3	error	number
no args -> error	=AVERAGE()	#N/A	error	error
#DIV/0! propagates	=AVERAGE(1/0,2)	#DIV/0!	error	error
#N/A propagates	=AVERAGE(NA(),2)	#N/A	error	error
nested: AVERAGE of ABS	=AVERAGE(ABS(-3),ABS(-7))	5	nested	number
nested: AVERAGE(SUM(1,2),6)	=AVERAGE(SUM(1,2),6)	4.5	nested	number
three numbers	=COUNT(1,2,3)	3	basic	number
single number	=COUNT(5)	1	basic	number
includes zero	=COUNT(0,1,2)	3	basic	number
includes negative	=COUNT(-5,0,5)	3	basic	number
decimal counts	=COUNT(1.5,2.5)	2	basic	number
TRUE not counted	=COUNT(TRUE)	1	coercion	number
FALSE not counted	=COUNT(FALSE)	1	coercion	number
mixed number+logical	=COUNT(1,TRUE,FALSE)	3	coercion	number
text not counted	=COUNT("hello")	0	coercion	number
text number "5" not counted	=COUNT("5")	1	coercion	number
empty string not counted	=COUNT("")	0	coercion	number
error not counted	=COUNT(NA())	0	edge	number
#DIV/0! not counted	=COUNT(1/0)	0	edge	number
mixed: 2 numbers, 1 text	=COUNT(1,2,"a")	2	edge	number
all non-numeric -> 0	=COUNT("a","b",TRUE)	1	edge	number
no args -> 0	=COUNT()	#N/A	basic	error
nested: COUNT(ABS(-1),SQRT(4))	=COUNT(ABS(-1),SQRT(4))	2	nested	number
three values	=COUNTA(1,2,3)	3	basic	number
text values	=COUNTA("a","b","c")	3	basic	number
mixed types	=COUNTA(1,"a",TRUE)	3	basic	number
single value	=COUNTA(5)	1	basic	number
empty string counts	=COUNTA("")	1	basic	number
TRUE counts	=COUNTA(TRUE)	1	basic	number
FALSE counts	=COUNTA(FALSE)	1	basic	number
error counts	=COUNTA(NA())	1	basic	number
#DIV/0! counts	=COUNTA(1/0)	1	basic	number
zero counts	=COUNTA(0)	1	basic	number
mixed with errors	=COUNTA(1,"a",NA(),TRUE)	4	edge	number
no args -> 0	=COUNTA()	#N/A	basic	error
nested: COUNTA(ABS(-1),IF(TRUE,"x","y"))	=COUNTA(ABS(-1),IF(TRUE,"x","y"))	2	nested	number
three ascending	=MAX(1,2,3)	3	basic	number
three descending	=MAX(3,2,1)	3	basic	number
single value	=MAX(5)	5	basic	number
all equal	=MAX(4,4,4)	4	basic	number
negative values	=MAX(-5,-1,-10)	-1	basic	number
mixed sign	=MAX(-5,0,5)	5	basic	number
decimals	=MAX(1.1,1.2,1.3)	1.3	basic	number
includes zero	=MAX(0,-1,-2)	0	basic	number
large numbers	=MAX(1E+15,2E+15)	2000000000000000	edge	number
very small numbers	=MAX(1E-10,2E-10)	0.0000000002	edge	number
TRUE coerces to 1	=MAX(TRUE,0)	1	coercion	number
FALSE coerces to 0	=MAX(FALSE,-1)	0	coercion	number
text in direct args -> #VALUE!	=MAX("a",1)	#VALUE!	error	error
#DIV/0! propagates	=MAX(1/0,2)	#DIV/0!	error	error
#N/A propagates	=MAX(NA(),2)	#N/A	error	error
no args -> 0	=MAX()	#N/A	basic	error
nested: MAX(ABS(-5),ABS(-3))	=MAX(ABS(-5),ABS(-3))	5	nested	number
nested: MAX(SUM(1,2),PRODUCT(2,2))	=MAX(SUM(1,2),PRODUCT(2,2))	4	nested	number
three ascending	=MIN(1,2,3)	1	basic	number
three descending	=MIN(3,2,1)	1	basic	number
single value	=MIN(5)	5	basic	number
all equal	=MIN(4,4,4)	4	basic	number
negative values	=MIN(-5,-1,-10)	-10	basic	number
mixed sign	=MIN(-5,0,5)	-5	basic	number
decimals	=MIN(1.1,1.2,1.3)	1.1	basic	number
includes zero	=MIN(0,1,2)	0	basic	number
large numbers	=MIN(1E+15,2E+15)	1000000000000000	edge	number
very small numbers	=MIN(1E-10,2E-10)	0.0000000001	edge	number
TRUE coerces to 1	=MIN(TRUE,2)	1	coercion	number
FALSE coerces to 0	=MIN(FALSE,1)	0	coercion	number
text in direct args -> #VALUE!	=MIN("a",1)	#VALUE!	error	error
#DIV/0! propagates	=MIN(1/0,2)	#DIV/0!	error	error
#N/A propagates	=MIN(NA(),2)	#N/A	error	error
no args -> 0	=MIN()	#N/A	basic	error
nested: MIN(ABS(-5),ABS(-3))	=MIN(ABS(-5),ABS(-3))	3	nested	number
nested: MIN(MAX(1,2),MAX(3,4))	=MIN(MAX(1,2),MAX(3,4))	2	nested	number
classic example	=AVEDEV(2,4,4,4,5,5,7,9)	1.5	basic	number
array literal	=AVEDEV({1,2,3,4,5})	1.2	basic	number
single value -> 0	=AVEDEV(5)	0	edge	number
two equal values -> 0	=AVEDEV(1,1)	0	edge	number
two values	=AVEDEV(1,3)	1	basic	number
all same -> 0	=AVEDEV(7,7,7,7)	0	edge	number
floats	=ROUND(AVEDEV(1.5,2.5,3.5),10)	0.6666666667	basic	number
large spread	=AVEDEV(0,100)	50	basic	number
nested: AVEDEV inside ROUND	=ROUND(AVEDEV(2,4,4,4,5,5,7,9),4)	1.5	nested	number
error: no args -> #N/A	=AVEDEV()	#N/A	error	error
simple numbers	=AVERAGEA(1,2,3)	2	basic	number
TRUE=1 FALSE=0	=AVERAGEA(TRUE,FALSE,1)	0.6666666667	basic	number
text counts as 0	=AVERAGEA("text",1,2)	#VALUE!	coercion	error
single zero	=AVERAGEA(0)	0	basic	number
all TRUE	=AVERAGEA(TRUE,TRUE,TRUE)	1	coercion	number
mix TRUE and numbers	=AVERAGEA(TRUE,2,3)	2	coercion	number
negative values	=AVERAGEA(-1,-2,-3)	-2	basic	number
zero result	=AVERAGEA(-1,0,1)	0	basic	number
nested: compare AVERAGEA vs AVERAGE numbers	=AVERAGEA(1,2,3)-AVERAGE(1,2,3)	0	nested	number
error: no args -> #N/A	=AVERAGEA()	#N/A	error	error
greater than criterion no range	=AVERAGEIF({1,2,3,4,5},">"&2)	4	basic	number
with separate average range	=AVERAGEIF({1,2,3},">=2",{10,20,30})	#N/A	basic	error
text criterion	=AVERAGEIF({"a","b","a"},"a",{1,2,3})	#N/A	basic	error
equal criterion	=AVERAGEIF({1,2,3,2,1},2)	2	basic	number
wildcard star	=AVERAGEIF({"apple","apricot","banana"},"ap*",{1,2,3})	#N/A	basic	error
less than	=AVERAGEIF({1,2,3,4,5},"<"&3)	1.5	basic	number
exact number match	=AVERAGEIF({10,20,30},20)	20	basic	number
not-equal <> criterion -> avg 1,3 = 2	=AVERAGEIF({1,2,3},"<>"&2)	2	basic	number
? wildcard single char: a? matches ab ac	=AVERAGEIF({"ab","ac","ba"},"a?",{10,20,30})	#N/A	edge	error
case-insensitive text match	=AVERAGEIF({"Apple","APPLE","banana"},"apple",{10,20,30})	#N/A	edge	error
>= criterion	=AVERAGEIF({1,2,3,4,5},">="&3)	4	edge	number
coercion: criterion as number string	=AVERAGEIF({1,2,3},"2",{10,20,30})	#N/A	coercion	error
no match -> #DIV/0!	=AVERAGEIF({1,2,3},">"&10)	#DIV/0!	error	error
nested: AVERAGEIF inside ROUND	=ROUND(AVERAGEIF({1,2,3,4,5},">"&2),4)	4	nested	number
nested: AVERAGEIF vs AVERAGE same values	=ROUND(AVERAGEIF({1,2,3},">"&0)-AVERAGE({1,2,3}),10)	0	nested	number
error: no args -> #N/A	=AVERAGEIF()	#N/A	error	error
single condition	=AVERAGEIFS({1,2,3,4,5},{1,2,3,4,5},">"&2)	#N/A	basic	error
two conditions range	=AVERAGEIFS({1,2,3,4,5},{1,2,3,4,5},">"&1,{1,2,3,4,5},"<"&5)	#N/A	basic	error
text condition	=AVERAGEIFS({10,20,30},{"a","b","a"},"a")	#N/A	basic	error
no match -> #DIV/0!	=AVERAGEIFS({1,2,3},{1,2,3},">"&100)	#N/A	error	error
equal condition	=AVERAGEIFS({1,2,3},{1,2,3},2)	#N/A	basic	error
greater-equal condition	=AVERAGEIFS({1,2,3,4,5},{1,2,3,4,5},">="&3)	#N/A	basic	error
nested: ROUND(AVERAGEIFS)	=ROUND(AVERAGEIFS({1,2,3,4,5},{1,2,3,4,5},">"&1,{1,2,3,4,5},"<"&5),4)	#N/A	nested	error
single element match	=AVERAGEIFS({42},{1},1)	#N/A	basic	error
error: no args -> #N/A	=AVERAGEIFS()	#N/A	error	error
classic dataset	=ROUND(COVARIANCE.P({2,4,4,4,5,5,7,9},{4,2,3,4,5,6,6,7}),4)	2.375	basic	number
identical arrays = population variance	=ROUND(COVARIANCE.P({1,2,3},{1,2,3}),6)	0.666667	basic	number
negative covariance	=COVARIANCE.P({1,2},{2,1})	-0.25	basic	number
zero covariance uncorrelated	=COVARIANCE.P({1,2,3},{3,3,3})	0	basic	number
two-element positive	=COVARIANCE.P({1,3},{1,3})	1	basic	number
large values	=ROUND(COVARIANCE.P({100,200,300},{1,2,3}),4)	66.6667	basic	number
nested: COVARIANCE.P inside ROUND	=ROUND(COVARIANCE.P({1,2,3,4,5},{5,4,3,2,1}),6)	-2	nested	number
single element each	=COVARIANCE.P({5},{5})	0	edge	number
error: unequal lengths -> #N/A	=COVARIANCE.P({1},{2,3})	#N/A	error	error
error: no args -> #N/A	=COVARIANCE.P()	#N/A	error	error
identical arrays = sample variance	=ROUND(COVARIANCE.S({1,2,3},{1,2,3}),6)	1	basic	number
negative sample covariance	=COVARIANCE.S({1,2},{2,1})	-0.5	basic	number
positive sample covariance	=ROUND(COVARIANCE.S({1,2,3},{3,4,5}),6)	1	basic	number
five elements	=ROUND(COVARIANCE.S({1,2,3,4,5},{5,4,3,2,1}),6)	-2.5	basic	number
zero covariance	=COVARIANCE.S({1,2,3},{3,3,3})	0	basic	number
large spread	=ROUND(COVARIANCE.S({0,100},{100,0}),4)	-5000	basic	number
nested: compare COVARIANCE.S to VAR.S	=ROUND(COVARIANCE.S({1,2,3},{1,2,3})-VAR.S({1,2,3}),10)	0	nested	number
error: single pair -> #DIV/0!	=COVARIANCE.S({1},{1})	#NUM!	error	error
error: no args -> #N/A	=COVARIANCE.S()	#N/A	error	error
1 to 5	=DEVSQ({1,2,3,4,5})	10	basic	number
classic dataset	=DEVSQ(2,4,4,4,5,5,7,9)	32	basic	number
all same -> 0	=DEVSQ(5,5,5)	0	edge	number
two values	=DEVSQ(1,3)	2	basic	number
single value -> 0	=DEVSQ(5)	0	edge	number
negative values	=DEVSQ(-1,0,1)	2	basic	number
floats	=ROUND(DEVSQ(1.5,2.5,3.5),10)	2	basic	number
nested: DEVSQ / (n-1) = VAR.S	=ROUND(DEVSQ({1,2,3,4,5})/(5-1)-VAR.S({1,2,3,4,5}),10)	0	nested	number
large values	=DEVSQ(100,200,300)	20000	basic	number
error: no args -> #N/A	=DEVSQ()	#N/A	error	error
sqrt(4) = 2	=GEOMEAN(1,4)	2	basic	number
four powers of 2	=ROUND(GEOMEAN(1,2,4,8),6)	2.828427	basic	number
array literal	=GEOMEAN({4,9})	6	basic	number
single value	=GEOMEAN(16)	16	edge	number
all ones -> 1	=GEOMEAN(1,1,1)	1	edge	number
geomean 10 and 1000	=ROUND(GEOMEAN(10,1000),4)	100	basic	number
nested: ROUND(GEOMEAN)	=ROUND(GEOMEAN(10,40),4)	20	nested	number
error: negative value -> #NUM!	=GEOMEAN(-1,4)	#NUM!	error	error
error: zero -> #NUM!	=GEOMEAN(0,4)	#NUM!	error	error
error: no args -> #N/A	=GEOMEAN()	#N/A	error	error
two values	=ROUND(HARMEAN(1,2),6)	1.333333	basic	number
three values	=ROUND(HARMEAN(1,2,4),6)	1.714286	basic	number
array literal	=HARMEAN({40,60})	48	basic	number
all equal -> same value	=HARMEAN(5,5,5)	5	edge	number
single value	=HARMEAN(10)	10	edge	number
large values	=ROUND(HARMEAN(100,200,400),4)	171.4286	basic	number
nested: ROUND(HARMEAN)	=ROUND(HARMEAN(1,2,4),4)	1.7143	nested	number
error: zero in input -> #DIV/0!	=HARMEAN(0,1)	#NUM!	error	error
error: negative -> #NUM!	=HARMEAN(-1,1)	#NUM!	error	error
error: no args -> #N/A	=HARMEAN()	#N/A	error	error
10-element dataset	=ROUND(KURT({3,4,5,2,3,4,5,6,4,7}),4)	-0.1518	basic	number
uniform 1 to 5	=ROUND(KURT({1,2,3,4,5}),4)	-1.2	basic	number
repeated triplets	=ROUND(KURT(2,2,2,3,3,3,4,4,4),4)	-1.7143	basic	number
symmetric distribution	=ROUND(KURT(1,2,3,4,5,6,7),4)	-1.2	basic	number
five identical values	=KURT(5,5,5,5,5)	#DIV/0!	edge	error
8 values	=ROUND(KURT(1,2,3,4,5,6,7,8),4)	-1.2	basic	number
nested: ISNUMBER(KURT)	=ISNUMBER(KURT({1,2,3,4,5,6}))	TRUE	nested	boolean
error: fewer than 4 -> #DIV/0!	=KURT(1,2,3)	#DIV/0!	error	error
error: no args -> #N/A	=KURT()	#N/A	error	error
1st largest	=LARGE({3,1,4,1,5,9,2,6},1)	9	basic	number
2nd largest	=LARGE({3,1,4,1,5,9,2,6},2)	6	basic	number
3rd largest	=LARGE({3,1,4,1,5,9,2,6},3)	5	basic	number
last (smallest) position	=LARGE({1,2,3},3)	1	basic	number
ties handled	=LARGE({5,5,5},1)	5	edge	number
ties 2nd	=LARGE({5,5,5},2)	5	edge	number
single element	=LARGE({42},1)	42	edge	number
nested: LARGE + SMALL sum	=LARGE({1,2,3,4,5},1)+SMALL({1,2,3,4,5},1)	6	nested	number
error: n=0 -> #NUM!	=LARGE({1,2,3},0)	#NUM!	error	error
error: n>size -> #NUM!	=LARGE({1,2,3},4)	#NUM!	error	error
error: no args -> #N/A	=LARGE()	#N/A	error	error
plain numbers	=MAXA(1,2,3)	3	basic	number
TRUE treated as 1	=MAXA(TRUE,2,3)	3	coercion	number
FALSE and zero	=MAXA(FALSE,0)	0	coercion	number
text treated as 0	=MAXA("text",5)	#VALUE!	coercion	error
negative values	=MAXA(-5,-3,-1)	-1	basic	number
mix negative and positive	=MAXA(-1,0,1)	1	basic	number
single value	=MAXA(7)	7	edge	number
all same	=MAXA(3,3,3)	3	edge	number
nested: MAXA vs MAX same for numbers	=MAXA(1,2,3)-MAX(1,2,3)	0	nested	number
error: no args -> #N/A	=MAXA()	#N/A	error	error
greater-than filter	=MAXIFS({1,2,3,4,5},{1,2,3,4,5},">"&2)	#N/A	basic	error
text criteria	=MAXIFS({10,20,30},{"a","b","a"},"a")	#N/A	basic	error
no match returns 0	=MAXIFS({1,2,3,4,5},{1,2,3,4,5},">"&10)	#N/A	edge	error
equal criterion	=MAXIFS({10,20,30},{1,2,3},2)	#N/A	basic	error
less-than filter	=MAXIFS({1,2,3,4,5},{1,2,3,4,5},"<"&3)	#N/A	basic	error
all match	=MAXIFS({10,20,30},{1,2,3},">"&0)	#N/A	basic	error
two criteria	=MAXIFS({1,2,3,4,5},{1,2,3,4,5},">"&1,{1,2,3,4,5},"<"&5)	#N/A	basic	error
nested: MAXIFS inside MAX	=MAX(MAXIFS({1,2,3,4,5},{1,2,3,4,5},">"&2),0)	#N/A	nested	error
error: no args -> #N/A	=MAXIFS()	#N/A	error	error
odd count	=MEDIAN(1,2,3,4,5)	3	basic	number
even count -> average middle two	=MEDIAN(1,2,3,4)	2.5	basic	number
array literal odd	=MEDIAN({1,3,5,7,9})	5	basic	number
single value	=MEDIAN(5)	5	edge	number
all same	=MEDIAN(1,1,1)	1	edge	number
two values	=MEDIAN(3,7)	5	basic	number
negative and positive	=MEDIAN(-3,-1,0,1,3)	0	basic	number
unsorted input	=MEDIAN(5,1,3,4,2)	3	basic	number
nested: MEDIAN equals middle element odd array	=MEDIAN({1,2,3,4,5})-3	0	nested	number
error: no args -> #N/A	=MEDIAN()	#N/A	error	error
plain numbers	=MINA(1,2,3)	1	basic	number
TRUE treated as 1	=MINA(TRUE,2,3)	1	coercion	number
text treated as 0	=MINA("text",5)	#VALUE!	coercion	error
FALSE treated as 0	=MINA(FALSE,1)	0	coercion	number
negative values	=MINA(-5,-3,-1)	-5	basic	number
mix negative and positive	=MINA(-1,0,1)	-1	basic	number
single value	=MINA(7)	7	edge	number
all same	=MINA(3,3,3)	3	edge	number
nested: MINA vs MIN same for numbers	=MINA(1,2,3)-MIN(1,2,3)	0	nested	number
error: no args -> #N/A	=MINA()	#N/A	error	error
greater-than filter	=MINIFS({1,2,3,4,5},{1,2,3,4,5},">"&2)	#N/A	basic	error
text criteria	=MINIFS({10,20,30},{"a","b","a"},"a")	#N/A	basic	error
no match returns 0	=MINIFS({1,2,3,4,5},{1,2,3,4,5},">"&10)	#N/A	edge	error
equal criterion	=MINIFS({10,20,30},{1,2,3},2)	#N/A	basic	error
less-than filter	=MINIFS({1,2,3,4,5},{1,2,3,4,5},"<"&3)	#N/A	basic	error
all match	=MINIFS({10,20,30},{1,2,3},">"&0)	#N/A	basic	error
two criteria	=MINIFS({1,2,3,4,5},{1,2,3,4,5},">"&1,{1,2,3,4,5},"<"&5)	#N/A	basic	error
nested: MINIFS inside MIN	=MIN(MINIFS({1,2,3,4,5},{1,2,3,4,5},">"&2),10)	#N/A	nested	error
error: no args -> #N/A	=MINIFS()	#N/A	error	error
single mode	=MODE(1,2,2,3)	2	basic	number
array literal mode	=MODE({1,1,2,3,3,3})	3	basic	number
all same	=MODE(5,5,5)	5	edge	number
first tied mode returned	=MODE(1,1,2,2)	1	edge	number
mode from large set	=MODE(1,2,3,2,1,2,3,2)	2	basic	number
two-element mode	=MODE(7,7)	7	basic	number
nested: MODE inside IF	=IF(MODE(1,2,2,3)=2,TRUE,FALSE)	TRUE	nested	boolean
error: no repeats -> #N/A	=MODE(1,2,3)	#N/A	error	error
error: no args -> #N/A	=MODE()	#N/A	error	error
single mode scalar	=MODE.MULT({1,2,2,3})	2	basic	number
result is a number	=ISNUMBER(MODE.MULT({1,1,2,2,3}))	TRUE	basic	boolean
SUM of tied modes	=SUM(MODE.MULT({1,1,2,2,3}))	3	basic	number
all same -> that value	=MODE.MULT({4,4,4})	4	edge	number
three-way tie SUM	=SUM(MODE.MULT({1,1,2,2,3,3}))	6	basic	number
single mode from array	=MODE.MULT({5,5,6,7})	5	basic	number
nested: ISNUMBER wrapping	=ISNUMBER(SUM(MODE.MULT({1,1,2,2,3})))	TRUE	nested	boolean
no repeats -> #N/A	=MODE.MULT({1,2,3})	#N/A	error	error
error: no args -> #N/A	=MODE.MULT()	#N/A	error	error
single mode	=MODE.SNGL(1,2,2,3)	2	basic	number
array literal	=MODE.SNGL({1,1,2,3,3,3})	3	basic	number
all same	=MODE.SNGL(5,5,5)	5	edge	number
tie returns first	=MODE.SNGL(1,1,2,2)	1	edge	number
large dataset	=MODE.SNGL(1,2,3,2,1,2,3,2)	2	basic	number
two-element mode	=MODE.SNGL(7,7)	7	basic	number
nested: compare MODE.SNGL to MODE	=MODE.SNGL(1,2,2,3)-MODE(1,2,2,3)	0	nested	number
error: no repeats -> #N/A	=MODE.SNGL(1,2,3)	#N/A	error	error
error: no args -> #N/A	=MODE.SNGL()	#N/A	error	error
50th percentile	=PERCENTILE({1,2,3,4,5},0.5)	3	basic	number
0th percentile = min	=PERCENTILE({1,2,3,4,5},0)	1	basic	number
100th percentile = max	=PERCENTILE({1,2,3,4,5},1)	5	basic	number
25th percentile	=PERCENTILE({1,2,3,4,5},0.25)	2	basic	number
75th percentile	=PERCENTILE({1,2,3,4,5},0.75)	4	basic	number
single element	=PERCENTILE({5},0.5)	5	edge	number
two elements 50th	=PERCENTILE({1,3},0.5)	2	basic	number
