description	formula_text	expected_value	test_category	expected_type
ARABIC XIV returns 14	=ARABIC("XIV")	14	official	number
ARABIC MMXIII returns 2013	=ARABIC("MMXIII")	2013	official	number
ARABIC I returns 1	=ARABIC("I")	1	official	number
ARABIC M returns 1000	=ARABIC("M")	1000	edge	number
ARABIC IV subtractive notation	=ARABIC("IV")	4	edge	number
ARABIC MMMCMXCIX maximum	=ARABIC("MMMCMXCIX")	3999	edge	number
ARABIC lowercase input	=ARABIC("xiv")	14	edge	number
number coerces to string	=ARABIC(10)	#VALUE!	coercion	error
TRUE coerces to text I	=ARABIC(TRUE)	#VALUE!	coercion	error
empty string returns 0 or error	=ARABIC("")	0	error	number
invalid roman numeral characters	=ARABIC("ABCD")	#VALUE!	error	error
no arguments returns error	=ARABIC()	#N/A	error	error
ARABIC inside ROMAN round trip	=ROMAN(ARABIC("XIV"))	XIV	nested	string
ARABIC plus ARABIC addition	=ARABIC("X")+ARABIC("V")	15	nested	number
ARABIC result compared to hardcoded	=ARABIC("XIV")=14	TRUE	nested	boolean
ARABIC vs manual integer equivalent GS and Excel	=ARABIC("C")	100	compatibility	number
ARABIC lowercase same as uppercase	=ARABIC("iv")	4	compatibility	number
ASC on standard ASCII string unchanged	=ASC("EXCEL")	EXCEL	official	string
ASC on empty string	=ASC("")		edge	string
ASC on string with no full-width chars unchanged	=ASC("hello")	hello	edge	string
ASC full-width latin to half-width	=ASC("Ａ")	A	edge	string
ASC mixed half and full-width chars	=ASC("ｶﾅAＢ")	ｶﾅAB	edge	string
number coerces to text	=ASC(123)	123	coercion	string
boolean TRUE coerces to text	=ASC(TRUE)	TRUE	coercion	string
no arguments returns error	=ASC()	#N/A	error	error
too many arguments returns error	=ASC("a","b")	#N/A	error	error
error propagates	=ASC(1/0)	#DIV/0!	error	error
ASC inside EXACT comparison	=EXACT(ASC("Ａ"),"A")	TRUE	nested	boolean
GS and Excel both leave ASCII unchanged	=ASC("hello")	hello	compatibility	string
CHAR 97 returns lowercase a	=CHAR(97)	a	official	string
CHAR 65 returns uppercase A	=CHAR(65)	A	official	string
CHAR 33 returns exclamation mark	=CHAR(33)	!	official	string
